Symbol,Yahoo_Ticker,Raw_Rows,Earliest_Date,Latest_Date,Duplicate_Dates,Missing_Open,Missing_High,Missing_Low,Missing_Close,Missing_Volume,First_Valid_Sigma20_Date,First_Valid_ATR14_Date,Usable,Download_Error
BANDHANBNK,BANDHANBNK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BANKBARODA,BANKBARODA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BANKINDIA,BANKINDIA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BASF,BASF.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BATAINDIA,BATAINDIA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BAYERCROP,BAYERCROP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BBTC,BBTC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BCG,BCG.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BDL,BDL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BEL,BEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BELRISE,BELRISE.NS,314,2025-05-28,2026-08-26,0,0,0,0,0,0,2025-06-26,2025-06-16,True,
BEML,BEML.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BERGEPAINT,BERGEPAINT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BHARATFORG,BHARATFORG.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BHARTIARTL,BHARTIARTL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BHARTIHEXA,BHARTIHEXA.NS,591,2024-04-12,2026-08-26,0,0,0,0,0,0,2024-05-15,2024-05-03,True,
BHEL,BHEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BIKAJI,BIKAJI.NS,936,2022-11-16,2026-08-26,0,0,0,0,0,0,2022-12-15,2022-12-05,True,
BIOCON,BIOCON.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BIRLACORPN,BIRLACORPN.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BLS,BLS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BLUEDART,BLUEDART.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BLUEJET,BLUEJET.NS,699,2023-11-01,2026-08-26,0,0,0,0,0,0,2023-12-04,2023-11-21,True,
BLUESTARCO,BLUESTARCO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BORORENEW,BORORENEW.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BOSCHLTD,BOSCHLTD.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BPCL,BPCL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BRIGADE,BRIGADE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BRITANNIA,BRITANNIA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BSE,BSE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
BSOFT,BSOFT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CAMPUS,CAMPUS.NS,1068,2022-05-09,2026-08-26,0,0,0,0,0,0,2022-06-07,2022-05-26,True,
CAMS,CAMS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CANBK,CANBK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CANFINHOME,CANFINHOME.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CANHLIFE,CANHLIFE.NS,215,2025-10-17,2026-08-26,0,0,0,0,0,0,2025-11-19,2025-11-07,True,
CAPLIPOINT,CAPLIPOINT.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CARBORUNIV,CARBORUNIV.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CARTRADE,CARTRADE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CASTROLIND,CASTROLIND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CCL,CCL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CDSL,CDSL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CEATLTD,CEATLTD.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CELLO,CELLO.NS,694,2023-11-06,2026-08-26,0,0,0,0,0,0,2023-12-07,2023-11-24,True,
CEMPRO,CEMPRO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CENTRALBK,CENTRALBK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CENTURYPLY,CENTURYPLY.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CERA,CERA.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CESC,CESC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CGCL,CGCL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CGPOWER,CGPOWER.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CHALET,CHALET.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CHAMBLFERT,CHAMBLFERT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CHEMPLASTS,CHEMPLASTS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CHENNPETRO,CHENNPETRO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CHOICEIN,CHOICEIN.NS,1085,2022-04-08,2026-08-26,0,0,0,0,0,0,2022-05-12,2022-04-29,True,
CHOLAFIN,CHOLAFIN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CHOLAHLDNG,CHOLAHLDNG.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CIEINDIA,CIEINDIA.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CIPLA,CIPLA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CLEAN,CLEAN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
COALINDIA,COALINDIA.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
COCHINSHIP,COCHINSHIP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
COFORGE,COFORGE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
COHANCE,COHANCE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
COLPAL,COLPAL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CONCOR,CONCOR.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CONCORDBIO,CONCORDBIO.NS,749,2023-08-18,2026-08-26,0,0,0,0,0,0,2023-09-18,2023-09-06,True,
COROMANDEL,COROMANDEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CPPLUS,CPPLUS.NS,265,2025-08-05,2026-08-26,0,0,0,0,0,0,2025-09-05,2025-08-25,True,
CRAFTSMAN,CRAFTSMAN.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CREDITACC,CREDITACC.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CRISIL,CRISIL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CROMPTON,CROMPTON.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CSBBANK,CSBBANK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CUB,CUB.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CUMMINSIND,CUMMINSIND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
CYIENT,CYIENT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DABUR,DABUR.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DALBHARAT,DALBHARAT.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DATAPATTNS,DATAPATTNS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DBREALTY,DBREALTY.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DCMSHRIRAM,DCMSHRIRAM.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DEEPAKFERT,DEEPAKFERT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DEEPAKNTR,DEEPAKNTR.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DELHIVERY,DELHIVERY.NS,1057,2022-05-24,2026-08-26,0,0,0,0,0,0,2022-06-22,2022-06-10,True,
DELTACORP,DELTACORP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DEVYANI,DEVYANI.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DIVISLAB,DIVISLAB.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DIXON,DIXON.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DLF,DLF.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DMART,DMART.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
DOMS,DOMS.NS,665,2023-12-20,2026-08-26,0,0,0,0,0,0,2024-01-19,2024-01-09,True,
DRREDDY,DRREDDY.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
EASEMYTRIP,EASEMYTRIP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ECLERX,ECLERX.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
EICHERMOT,EICHERMOT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
EIDPARRY,EIDPARRY.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
EIHOTEL,EIHOTEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ELECON,ELECON.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ELGIEQUIP,ELGIEQUIP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
EMAMILTD,EMAMILTD.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
EMCURE,EMCURE.NS,531,2024-07-10,2026-08-26,0,0,0,0,0,0,2024-08-09,2024-07-30,True,
EMMVEE,EMMVEE.NS,195,2025-11-18,2026-08-26,0,0,0,0,0,0,2025-12-17,2025-12-05,True,
ENDURANCE,ENDURANCE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ENGINERSIN,ENGINERSIN.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ENRIN,ENRIN.NS,298,2025-06-19,2026-08-26,0,0,0,0,0,0,2025-07-18,2025-07-08,True,
EPIGRAL,EPIGRAL.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
EPL,EPL.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
EQUITASBNK,EQUITASBNK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ERIS,ERIS.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ESCORTS,ESCORTS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
ETERNAL,ETERNAL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
EXIDEIND,EXIDEIND.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
FACT,FACT.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
FDC,FDC.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
FEDERALBNK,FEDERALBNK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
FINCABLES,FINCABLES.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
FINEORG,FINEORG.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
FINPIPE,FINPIPE.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
FIRSTCRY,FIRSTCRY.NS,509,2024-08-13,2026-08-26,0,0,0,0,0,0,2024-09-12,2024-09-02,True,
FIVESTAR,FIVESTAR.NS,933,2022-11-21,2026-08-26,0,0,0,0,0,0,2022-12-20,2022-12-08,True,
FLUOROCHEM,FLUOROCHEM.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
FORCEMOT,FORCEMOT.NS,1111,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
FORTIS,FORTIS.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
FSL,FSL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GABRIEL,GABRIEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GAEL,GAEL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GAIL,GAIL.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GALAXYSURF,GALAXYSURF.NS,1150,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GALLANTT,GALLANTT.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GARFIBRES,GARFIBRES.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GESHIP,GESHIP.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GICRE,GICRE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GILLETTE,GILLETTE.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GLAND,GLAND.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GLAXO,GLAXO.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GLENMARK,GLENMARK.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GLS,GLS.NS,0,,,0,0,0,0,0,0,,,False,ValueError: Yahoo returned no daily rows for GLS.NS
GMDCLTD,GMDCLTD.NS,1152,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
GMMPFAUDLR,GMMPFAUDLR.NS,1151,2022-01-03,2026-08-26,0,0,0,0,0,0,2022-02-02,2022-01-20,True,
