Excluded_Symbol,Comparison,Group,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days
INFY,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,83,33,50,0.39759036144578314,0.6732669320481929,-1.5649677,6.303063067272728,-3.0423985172000005,2.071741434147688,1.3673493465374738,1.3781583908607906,13459.3,21.0
INFY,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,129,41,88,0.3178294573643411,-0.4715155400775195,-1.86056021,5.739498531219512,-3.365283459659091,1.7055022556111612,0.7946090054552001,0.76635884633039,-16384.92,20.0
ITC,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,85,32,53,0.3764705882352941,0.5619730645882354,-1.5153984,6.488103728125,-3.016068090754717,2.151179460441647,1.2988253346062775,1.3063159706516907,11478.899999999998,21.0
ITC,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,127,41,86,0.3228346456692913,-0.44728095748031504,-1.85236769,5.666866957804879,-3.3621654287209304,1.6854813000562934,0.8035434104919538,0.775078076768641,-15381.920000000002,20.0
LT,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,84,32,52,0.38095238095238093,0.5879388846428572,-1.463689675,6.2530098003125,-2.898258601923077,2.1575058195854058,1.3276958889756343,1.333675801982654,11838.05,21.0
LT,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,117,41,76,0.3504273504273504,-0.22963954452991472,-1.30153999,5.491109317317073,-3.3158330094736836,1.656027098357606,0.8933830399034455,0.8515614700565917,-8928.869999999997,21.0
M&M,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,84,34,50,0.40476190476190477,0.693305431904762,-1.252502535,6.17498437382353,-3.0342362486,2.035103356461671,1.3838702823939364,1.3928730612457236,13970.899999999998,21.5
M&M,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,118,38,80,0.3220338983050847,-0.7130760278813563,-1.7475234149999999,4.83111936868421,-3.34656884125,1.443603761899518,0.685711786902271,0.6508584709984985,-22197.570000000003,19.0
MARUTI,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,84,32,52,0.38095238095238093,0.5478952304761905,-1.463689675,6.235397444375,-2.952106131923077,2.112186068430102,1.299806811341601,1.2923441124300723,10712.95,21.0
MARUTI,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,126,39,87,0.30952380952380953,-0.7252584748412702,-1.91633562,5.225387163846153,-3.3927892783908047,1.5401449176721482,0.6904097906806181,0.7030601170017007,-20787.52,19.5
ONGC,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,84,31,53,0.36904761904761907,0.2091507595238095,-1.567593515,5.745733470645162,-3.0292278073584904,1.8967650622669694,1.1094286213259634,1.1056595804589608,3977.6499999999996,20.5
ONGC,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,126,40,86,0.31746031746031744,-0.5073263606349206,-1.85646395,5.50677954275,-3.3045849203488378,1.6664058196357971,0.7750724742492079,0.7444158701854654,-17162.620000000003,20.0
POWERGRID,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,80,30,50,0.375,0.5120191085000001,-1.463689675,6.318056646666667,-2.971603414400001,2.1261439585276394,1.2756863751165837,1.2818772205047757,9774.599999999997,21.0
POWERGRID,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,126,40,86,0.31746031746031744,-0.35049729714285727,-1.85646395,5.887854672,-3.2520563525581405,1.810502043535771,0.8420939737375679,0.8145637039771697,-12245.919999999998,20.0
RELIANCE,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,85,32,53,0.3764705882352941,0.5585117944705884,-1.5153984,6.479140405,-3.016207366603773,2.1481084081746884,1.2969711143696232,1.3042024183048389,11401.749999999998,21.0
RELIANCE,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,125,41,84,0.328,-0.41844148936000014,-1.86056021,5.647727451463415,-3.379309662857143,1.6712666239318141,0.8157372807286236,0.7859330043697593,-14382.470000000001,20.0
SBIN,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,82,32,50,0.3902439024390244,0.520224761585366,-1.392409315,6.00747870625,-2.9916177630000003,2.0081037024682216,1.285186369579662,1.2917770252103726,10201.050000000003,21.0
SBIN,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,123,39,84,0.3170731707317073,-0.5491696249593497,-1.85236769,5.55974708179487,-3.385452381666666,1.642246428247735,0.7624715559721627,0.7309621895193535,-18097.17,20.0
SUNPHARMA,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,86,33,53,0.38372093023255816,0.34304463383720935,-1.463689675,5.70638012878788,-2.9963906743396227,1.9044179310982252,1.1857696552121026,1.185233386787866,6895.849999999997,21.0
SUNPHARMA,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,124,38,86,0.3064516129032258,-0.727672162903226,-1.91633562,5.2098506160526314,-3.351228739651163,1.5546090764890423,0.6869202896114373,0.6533374236745412,-23640.020000000004,19.5
TATASTEEL,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,83,34,49,0.40963855421686746,0.7273219736144579,-1.26942023,6.17498437382353,-3.0526886714285717,2.022801876790735,1.4035768124670405,1.4186604686598243,14617.299999999996,21.0
TATASTEEL,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,117,37,80,0.3162393162393162,-0.36492004264957273,-1.85236769,6.100874036756757,-3.3553498043750003,1.8182527582673795,0.840941900698663,0.8123349480968859,-11863.949999999999,19.0
TCS,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,83,32,51,0.3855421686746988,0.5117287761445782,-1.5649677,6.27513005125,-3.1045230043137257,2.0212863755658197,1.2682581180020827,1.2754540369898302,10243.75,21.0
TCS,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,127,41,86,0.3228346456692913,-0.4270576177952757,-1.86056021,5.739319124634146,-3.36684187872093,1.7046595389310424,0.8126865243741016,0.7824091738137002,-14953.019999999999,20.0
ULTRACEMCO,STRONG_MOMENTUM_vs_NON_STRONG,STRONG_MOMENTUM,85,32,53,0.3764705882352941,0.3666043345882355,-1.5153984,5.918831491875,-2.9856837603773587,1.9824040209559646,1.1969231824639786,1.2199023745006266,8212.649999999996,21.0
ULTRACEMCO,STRONG_MOMENTUM_vs_NON_STRONG,NON_STRONG,124,41,83,0.33064516129032256,-0.4247145986290323,-1.85646395,5.615090051951219,-3.408232558554218,1.6475078960964906,0.8138292016862183,0.7822950096495201,-14627.57,20.0
