Metric,Value
overlap.UNMAPPED_ACCEPTED_ENTRIES.,828.0
overlap.MAPPING_COVERAGE_PERCENT.,2.8169014084507045
overlap.SECTOR_ENTRY_COUNT.AUTO,4.0
overlap.SECTOR_ENTRY_COUNT.BANK,3.0
overlap.SECTOR_ENTRY_COUNT.ENERGY,6.0
overlap.SECTOR_ENTRY_COUNT.FINANCIAL_SERVICES,2.0
overlap.SECTOR_ENTRY_COUNT.FMCG,1.0
overlap.SECTOR_ENTRY_COUNT.INFRASTRUCTURE,4.0
overlap.SECTOR_ENTRY_COUNT.METAL,2.0
overlap.SECTOR_ENTRY_COUNT.PHARMA,2.0
regime_sessions.MOMENTUM_DISABLED,418
regime_sessions.MOMENTUM_ENABLED,333
temporal.rows,2
R_Multiple_COUNT,825
R_Multiple_MIN,-3.909745637627479
R_Multiple_MEDIAN,-0.4568535045246299
R_Multiple_MEAN,0.0724423651786473
R_Multiple_MAX,15.58255298097229
Base_Net_R_COUNT,825
Base_Net_R_MIN,-3.9729099758250643
Base_Net_R_MEDIAN,-0.5250083965439643
Base_Net_R_MEAN,-0.014416265079849395
Base_Net_R_MAX,15.487690793379375
Stress_Net_R_COUNT,825
Stress_Net_R_MIN,-4.004492144923857
Stress_Net_R_MEDIAN,-0.5648709673293054
Stress_Net_R_MEAN,-0.05784558020909775
Stress_Net_R_MAX,15.440259699582919
Severe_Net_R_COUNT,825
Severe_Net_R_MIN,-4.036074314022651
Severe_Net_R_MEDIAN,-0.6175012564651181
Severe_Net_R_MEAN,-0.10127489533834612
Severe_Net_R_MAX,15.39282860578646
Return_COUNT,825
Return_MIN,-0.2475919640223142
Return_MEDIAN,-0.0235571783218891
Return_MEAN,0.0021665094932486998
Return_MAX,0.6570606635319144
Holding_Sessions_COUNT,825
Holding_Sessions_MIN,0
Holding_Sessions_MEDIAN,6.0
Holding_Sessions_MEAN,9.503030303030304
Holding_Sessions_MAX,64
Pct_Above_SMA50_COUNT,825
Pct_Above_SMA50_MIN,50.0
Pct_Above_SMA50_MEDIAN,62.88032454361054
Pct_Above_SMA50_MEAN,66.46659435679877
Pct_Above_SMA50_MAX,87.9837067209776
SMA50_Breadth_Coverage_COUNT,825
SMA50_Breadth_Coverage_MIN,0.8962075848303394
SMA50_Breadth_Coverage_MEDIAN,0.9801192842942346
SMA50_Breadth_Coverage_MEAN,0.9818430962506594
SMA50_Breadth_Coverage_MAX,1.0
Composite_RS_COUNT,825
Composite_RS_MIN,70.0
Composite_RS_MEDIAN,82.63265306122449
Composite_RS_MEAN,83.21515323280255
Composite_RS_MAX,99.87927565392354
Pullback_Age_COUNT,825
Pullback_Age_MIN,3
Pullback_Age_MEDIAN,5.0
Pullback_Age_MEAN,5.393939393939394
Pullback_Age_MAX,10
Pullback_Depth_ATR_COUNT,825
Pullback_Depth_ATR_MIN,0.5143135671756961
Pullback_Depth_ATR_MEDIAN,1.613112717090201
Pullback_Depth_ATR_MEAN,1.617368024741814
Pullback_Depth_ATR_MAX,2.4905285026021886
Entry_Extension_ATR14_COUNT,825
Entry_Extension_ATR14_MIN,-1.9553450239088346
Entry_Extension_ATR14_MEDIAN,-0.3228340420153831
Entry_Extension_ATR14_MEAN,-0.3869208393641155
Entry_Extension_ATR14_MAX,0.4225046227455151
Exit_Reason_COUNT,SMA20=539
Exit_Reason_COUNT,STOP_GAP=11
Exit_Reason_COUNT,STOP_INTRADAY=275
Nifty500_Distance_From_SMA200_MEDIAN,0.13186577394009769
