Symbol,RS_Status,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days,Small_Sample
RELIANCE,VALID,1,0,1,0.0,-5.21029504,-5.21029504,,-5.21029504,0.0,0.0,0.0,-1245.0,4.0,True
RELIANCE,BELOW_VALID,6,3,3,50.0,-0.17315010333333328,-0.38489187499999994,2.3709628533333333,-2.71726306,0.8725555093415701,0.8725555093415701,0.9010989010989011,-194.39999999999986,25.5,False
SBIN,PREFERRED,2,2,0,100.0,3.101081535,3.101081535,3.101081535,,inf,inf,inf,1515.0,27.0,True
SBIN,VALID,1,0,1,0.0,-3.0824856,-3.0824856,,-3.0824856,0.0,0.0,0.0,-754.5,40.0,True
SBIN,BELOW_VALID,10,3,7,30.0,0.980852451,-2.233737375,10.243529723333333,-2.98886638,3.427229063125041,1.4688124556250177,1.4903853685282367,2504.3,17.5,False
SUNPHARMA,PREFERRED,2,0,2,0.0,-3.96963642,-3.96963642,,-3.96963642,0.0,0.0,0.0,-1935.4,12.5,True
SUNPHARMA,BELOW_VALID,6,5,1,83.33333333333334,9.451258515000001,1.680858975,11.943467874,-3.00978828,3.968208645559614,19.841043227798068,20.168031109291853,14048.25,28.5,False
TATASTEEL,PREFERRED,6,2,4,33.33333333333333,-2.260161813333333,-3.749901845,2.33652629,-4.558505865,0.5125640635761253,0.25628203178806264,0.2569388429752066,-3371.6400000000003,20.0,False
TATASTEEL,VALID,4,0,4,0.0,-2.1574243375,-2.2264492000000002,,-2.1574243375,0.0,0.0,0.0,-2153.92,18.5,True
TATASTEEL,BELOW_VALID,8,3,5,37.5,-0.93033025375,-1.406957005,1.8824487933333334,-2.617997682,0.7190414285986879,0.43142485715921275,0.4305505781453405,-1859.1100000000001,21.5,False
TCS,BELOW_VALID,8,3,5,37.5,-0.024800300000000025,-0.23225533999999998,3.2953204266666667,-2.016872736,1.6338762321722746,0.9803257393033649,1.0357577008646988,77.95000000000016,21.5,False
ULTRACEMCO,VALID,3,0,3,0.0,-2.725656186666667,-2.91753046,,-2.725656186666667,0.0,0.0,0.0,-1864.4,16.0,True
ULTRACEMCO,BELOW_VALID,6,3,3,50.0,2.953163151666667,2.28356724,8.79363572,-2.887309416666667,3.045615987410193,3.0456159874101933,3.1607534206006043,3648.0,25.0,False
