Excluded_Symbol,Comparison,Group,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days
BAJFINANCE,VALID_OR_BETTER_TEST,BELOW_VALID,117,54,63,46.15384615384615,1.237182451623932,-0.45386534,6.2604074259259255,-3.0684389549206346,2.0402580979773317,1.7487926554091413,1.7220142478466247,32427.14000000001,22.0
BHARTIARTL,PREFERRED_TEST,PREFERRED,41,12,29,29.268292682926827,-1.9802512892682924,-2.23681282,3.0153336275000004,-4.047389875517241,0.7450069601003418,0.3082787421104863,0.30220233502698657,-19851.890000000003,18.0
BHARTIARTL,PREFERRED_TEST,NON_PREFERRED,159,58,101,36.477987421383645,0.4737707793081759,-1.5153984,6.679808773965516,-3.090092623564357,2.161685615190556,1.2413640166440818,1.229713524445302,16715.270000000004,21.0
BHARTIARTL,VALID_OR_BETTER_TEST,VALID_OR_BETTER,83,18,65,21.686746987951807,-1.6287301706024095,-2.42248062,4.906814473333333,-3.438573302769231,1.4269913831360421,0.39516684456075013,0.40229847603911434,-31733.510000000002,17.0
BHARTIARTL,VALID_OR_BETTER_TEST,BELOW_VALID,117,52,65,44.44444444444444,1.105332095811966,-1.11568601,6.447889459615384,-3.1687137952307696,2.0348601597658016,1.6278881278126416,1.5942519611408381,28596.890000000003,22.0
HDFCBANK,PREFERRED_TEST,PREFERRED,43,12,31,27.906976744186046,-2.001542279767442,-2.23681282,2.9934207891666667,-3.935076370967741,0.760702082239513,0.2944653221572308,0.2882581199792188,-21029.09,14.0
HDFCBANK,PREFERRED_TEST,NON_PREFERRED,167,61,106,36.52694610778443,0.515110318802395,-1.5153984,6.677719440655737,-3.031296817358491,2.2029249667720707,1.267720971444305,1.258246385732888,19348.469999999998,21.0
HDFCBANK,VALID_OR_BETTER_TEST,VALID_OR_BETTER,89,19,70,21.34831460674157,-1.6150303404494382,-2.43423636,4.9239428489473696,-3.3898944918571425,1.4525357236855485,0.39425969642893455,0.3999024008539393,-33866.46,16.0
HDFCBANK,VALID_OR_BETTER_TEST,BELOW_VALID,121,54,67,44.62809917355372,1.1875603761157025,-1.09665428,6.476055948518518,-3.0748091897014924,2.1061651468354117,1.697506237747944,1.6700699823352634,32185.840000000004,22.0
HINDUNILVR,PREFERRED_TEST,PREFERRED,45,13,32,28.888888888888886,-1.8854812888888888,-1.96260163,2.9011765492307693,-3.830061035625,0.7574752783952299,0.30772433184806214,0.3016962341278062,-20730.089999999997,18.0
HINDUNILVR,PREFERRED_TEST,NON_PREFERRED,170,61,109,35.88235294117647,0.4190471882941175,-1.522753495,6.6263159177049165,-3.0547454033944956,2.1691876220982667,1.213949036220131,1.2018429695309987,15712.470000000001,21.0
HINDUNILVR,VALID_OR_BETTER_TEST,VALID_OR_BETTER,91,19,72,20.87912087912088,-1.623517539560439,-2.42248062,4.877432767894736,-3.339046092916666,1.4607263967519193,0.38546946580953423,0.39140027867493843,-34837.659999999996,17.0
HINDUNILVR,VALID_OR_BETTER_TEST,BELOW_VALID,124,55,69,44.354838709677416,1.0817053234677423,-1.106170145,6.349988064181817,-3.117650484347826,2.0367863864348976,1.623525380491585,1.5929728241038554,29820.040000000005,22.0
ICICIBANK,PREFERRED_TEST,PREFERRED,43,13,30,30.23255813953488,-1.8780485662790694,-1.96260163,2.9011765492307693,-3.949046116333333,0.7346524866426466,0.31834941087848023,0.31237064861414837,-19715.64,18.0
ICICIBANK,PREFERRED_TEST,NON_PREFERRED,159,60,99,37.735849056603776,0.6336817547169811,-1.40483102,6.724842163999998,-3.057930614545455,2.199148055228065,1.3328170031685243,1.324767681092067,22879.37,21.0
ICICIBANK,VALID_OR_BETTER_TEST,VALID_OR_BETTER,89,20,69,22.47191011235955,-1.5855398580898876,-2.43423636,4.76745799,-3.426988509710145,1.3911508534363985,0.4032321314308402,0.40921471488723216,-33216.560000000005,16.0
ICICIBANK,VALID_OR_BETTER_TEST,BELOW_VALID,113,53,60,46.902654867256636,1.4257730798230093,-0.38671875,6.525597456226414,-3.0790717859999996,2.119339174194367,1.8720829372050243,1.8481064623891788,36380.29000000001,23.0
INFY,PREFERRED_TEST,PREFERRED,43,12,31,27.906976744186046,-1.8263993979069764,-1.96260163,3.08183305,-3.72636034548387,0.8270357035478334,0.3201428529862581,0.3138796121228599,-19178.54,18.0
INFY,PREFERRED_TEST,NON_PREFERRED,169,62,107,36.68639053254438,0.43544866745562133,-1.5649677,6.553847167741934,-3.1097915850467293,2.1074875883180617,1.2211610324833628,1.2089920651290016,16252.920000000002,21.0
INFY,VALID_OR_BETTER_TEST,VALID_OR_BETTER,90,19,71,21.11111111111111,-1.555845454111111,-2.42835849,4.979782171578948,-3.3048162271830983,1.5068257443844397,0.40323505835639933,0.4090735899143543,-32972.11,16.5
INFY,VALID_OR_BETTER_TEST,BELOW_VALID,122,55,67,45.08196721311475,1.1072273898360656,-1.106170145,6.340084722545453,-3.1884017638805964,1.9884836328872653,1.6323373105790981,1.6018572620408045,30046.49,22.0
ITC,PREFERRED_TEST,PREFERRED,44,13,31,29.545454545454547,-1.8774964813636361,-1.91633562,2.9011765492307693,-3.881456139354838,0.7474454032380211,0.31344484651917015,0.3074202982123734,-20177.34,18.0
ITC,PREFERRED_TEST,NON_PREFERRED,168,60,108,35.714285714285715,0.4379337742261903,-1.522753495,6.704092823833332,-3.043265697777778,2.2029272135945033,1.2238484519969461,1.2121033095103015,16274.32,21.0
ITC,VALID_OR_BETTER_TEST,VALID_OR_BETTER,91,20,71,21.978021978021978,-1.5746450243956043,-2.43423636,4.76745799,-3.3611529157746483,1.4183996115217623,0.39954918634415837,0.40534756192739985,-33752.96,17.0
ITC,VALID_OR_BETTER_TEST,BELOW_VALID,121,53,68,43.80165289256198,1.1095514554545454,-1.11568601,6.502107637169811,-3.0934702744117644,2.1018814019172085,1.6382310926707653,1.6079287510144893,29849.940000000002,22.0
LT,PREFERRED_TEST,PREFERRED,42,12,30,28.57142857142857,-1.9381793964285714,-1.91633562,2.8111083900000007,-3.8378945109999996,0.7324610882198375,0.292984435287935,0.28706721177666206,-19958.09,18.0
LT,PREFERRED_TEST,NON_PREFERRED,159,61,98,38.36477987421384,0.6536010959119499,-1.26942023,6.418008113770492,-2.9344481703061227,2.1871260766214053,1.3613743946316912,1.3380965743933795,22867.269999999997,21.0
LT,VALID_OR_BETTER_TEST,VALID_OR_BETTER,83,18,65,21.686746987951807,-1.6332527142168676,-2.29445507,4.469439390555555,-3.323228989384616,1.3449086430192674,0.3724362396053357,0.3744148036378653,-32388.559999999998,16.0
LT,VALID_OR_BETTER_TEST,BELOW_VALID,118,55,63,46.61016949152542,1.3396526684745766,-0.420292045,6.268761574363635,-2.9635376461904763,2.1152967577185695,1.8466876456273225,1.8048471775531303,35297.74,22.0
M&M,PREFERRED_TEST,PREFERRED,41,13,28,31.70731707317073,-1.8477122485365853,-2.23681282,2.9011765492307693,-4.052553476071428,0.7158885296297653,0.33237681732810537,0.32462684944217707,-18633.140000000003,18.0
M&M,PREFERRED_TEST,NON_PREFERRED,161,59,102,36.64596273291926,0.3096328396273291,-1.40483102,6.030791687796609,-2.9996649254901966,2.010488450409532,1.162929593864337,1.1454453184683733,10406.470000000003,21.0
M&M,VALID_OR_BETTER_TEST,VALID_OR_BETTER,83,20,63,24.096385542168676,-1.387281205180723,-2.3255814,4.76745799,-3.341166663968254,1.4268842202375385,0.4529791175357265,0.4570658806229944,-27330.31,17.0
M&M,VALID_OR_BETTER_TEST,BELOW_VALID,119,52,67,43.69747899159664,0.7499077732773108,-1.11568601,5.734285479230768,-3.1185644761194027,1.8387580321463315,1.4270957861434213,1.3914660273256796,19103.640000000007,22.0
MARUTI,PREFERRED_TEST,PREFERRED,45,13,32,28.888888888888886,-1.8854812888888888,-1.96260163,2.9011765492307693,-3.830061035625,0.7574752783952299,0.30772433184806214,0.3016962341278062,-20730.089999999997,18.0
MARUTI,PREFERRED_TEST,NON_PREFERRED,165,58,107,35.15151515151515,0.2393169062424242,-1.5649677,6.30357797362069,-3.0478526442990654,2.0682029970875986,1.1210819984213152,1.1384472601448432,10655.520000000002,21.0
MARUTI,VALID_OR_BETTER_TEST,VALID_OR_BETTER,91,19,72,20.87912087912088,-1.608514932197802,-2.42248062,4.935205941578947,-3.335330162777778,1.479675384660791,0.39046989317437536,0.3976171485334281,-34468.66,17.0
MARUTI,VALID_OR_BETTER_TEST,BELOW_VALID,119,52,67,43.69747899159664,0.8488696668907564,-1.18840485,5.952959706153845,-3.112513647164179,1.912589109955423,1.4843975181743583,1.4935047936184886,24394.090000000007,22.0
ONGC,PREFERRED_TEST,PREFERRED,43,13,30,30.23255813953488,-1.695256202325581,-1.87006961,2.9011765492307693,-3.6870437279999995,0.7868571037546344,0.3409714116270082,0.33533557857374197,-17752.09,18.0
ONGC,PREFERRED_TEST,NON_PREFERRED,167,58,109,34.73053892215569,0.1589314913772454,-1.57832917,6.21851076137931,-3.065431789908257,2.028592116076874,1.0794343369950339,1.0584867454870213,4567.120000000002,20.0
ONGC,VALID_OR_BETTER_TEST,VALID_OR_BETTER,88,18,70,20.454545454545457,-1.8562949173863637,-2.42835849,3.6817522661111113,-3.2803641931428573,1.1223608262178022,0.2886070695988634,0.289451601268231,-38730.16,16.5
ONGC,VALID_OR_BETTER_TEST,BELOW_VALID,122,53,69,43.44262295081967,0.9590122548360653,-1.1520454299999998,6.26636563226415,-3.117650484347826,2.009964126422913,1.5438854884118027,1.5079672413775957,25545.190000000002,22.0
POWERGRID,PREFERRED_TEST,PREFERRED,39,10,29,25.64102564102564,-1.8398644684615386,-1.96260163,3.150893548,-3.5608155086206894,0.8848797530710947,0.30513094933486024,0.297835228345255,-17482.989999999998,18.0
POWERGRID,PREFERRED_TEST,NON_PREFERRED,167,60,107,35.92814371257485,0.41050050005988015,-1.5153984,6.559115846666666,-3.0373211896261685,2.1595068276180425,1.210938408010117,1.197999987337852,15011.670000000006,21.0
POWERGRID,VALID_OR_BETTER_TEST,VALID_OR_BETTER,85,16,69,18.823529411764707,-1.6555891925882353,-2.43423636,5.0785751618749995,-3.217134550144928,1.5786020393975178,0.36605264681681576,0.37051673592304296,-33127.01,17.0
POWERGRID,VALID_OR_BETTER_TEST,BELOW_VALID,121,54,67,44.62809917355372,1.1365615752892564,-1.09665428,6.3666422905555535,-3.078727359402985,2.0679461177719056,1.6667028411892972,1.6374715894322043,30655.690000000006,22.0
RELIANCE,PREFERRED_TEST,PREFERRED,44,13,31,29.545454545454547,-1.9083251331818183,-2.099707225,2.9011765492307693,-3.92521293548387,0.7391131632641312,0.3099506813688292,0.30385799563361005,-20518.89,16.0
RELIANCE,PREFERRED_TEST,NON_PREFERRED,166,60,106,36.144578313253014,0.4767145916867468,-1.522753495,6.686233722166666,-3.0381075576415095,2.200789009378327,1.2457296279499963,1.2332438562291252,17538.170000000006,21.0
RELIANCE,VALID_OR_BETTER_TEST,VALID_OR_BETTER,91,20,71,21.978021978021978,-1.5539093194505493,-2.42248062,4.76745799,-3.3345761671830987,1.4297043315184896,0.40273361451225065,0.40834536061615656,-33336.26,17.0
RELIANCE,VALID_OR_BETTER_TEST,BELOW_VALID,119,53,66,44.537815126050425,1.1476812136974792,-1.09665428,6.4818897862264135,-3.1358499127272723,2.067028067867274,1.659886175711599,1.6281741059464914,30355.540000000005,22.0
SBIN,PREFERRED_TEST,PREFERRED,43,11,32,25.581395348837212,-2.117414443488372,-2.23681282,2.8648301881818186,-3.830061035625,0.7479855181248639,0.257120021855422,0.2506626783016437,-22245.09,14.0
SBIN,PREFERRED_TEST,NON_PREFERRED,162,60,102,37.03703703703704,0.40839128179012335,-1.396644145,6.292605378666665,-3.052911128137255,2.061181971748428,1.2124599833814285,1.1978030021896366,14348.970000000003,21.0
SBIN,VALID_OR_BETTER_TEST,VALID_OR_BETTER,90,18,72,20.0,-1.6735119191111112,-2.42835849,4.952610929444444,-3.3300426312500004,1.4872515093253864,0.3718128773313466,0.37676485323552183,-35552.96,16.0
SBIN,VALID_OR_BETTER_TEST,BELOW_VALID,115,53,62,46.08695652173913,1.093275124347826,-0.45386534,6.036272793584906,-3.13219062516129,1.9271728690759593,1.6474219687262233,1.6121173690995907,27656.840000000004,22.0
SUNPHARMA,PREFERRED_TEST,PREFERRED,43,13,30,30.23255813953488,-1.7885438409302323,-1.96260163,2.9011765492307693,-3.8207560099999993,0.7593200250519975,0.32903867752253224,0.32273705945201875,-18794.690000000002,18.0
SUNPHARMA,PREFERRED_TEST,NON_PREFERRED,167,58,109,34.73053892215569,0.09687350580838326,-1.5649677,6.009820215862068,-3.0494651105504587,1.970778480156881,1.048671117881643,1.0264003712109626,2050.5200000000023,21.0
SUNPHARMA,VALID_OR_BETTER_TEST,VALID_OR_BETTER,91,20,71,21.978021978021978,-1.5335947517582416,-2.42248062,4.76745799,-3.3085391860563385,1.4409555764345172,0.4059029792773288,0.41184807925975725,-32857.06,17.0
SUNPHARMA,VALID_OR_BETTER_TEST,BELOW_VALID,119,51,68,42.857142857142854,0.6624169136134453,-1.18840485,5.704621722745096,-3.119236693235294,1.8288518261909208,1.3716388696431907,1.3251441042130996,16112.890000000009,22.0
TATASTEEL,PREFERRED_TEST,PREFERRED,39,11,28,28.205128205128204,-1.827838131282051,-1.87006961,3.0038402327272733,-3.7259974885714287,0.8061841807303431,0.3167152138583491,0.3097716197758546,-17358.449999999997,14.0
TATASTEEL,PREFERRED_TEST,NON_PREFERRED,161,60,101,37.267080745341616,0.5525327077018632,-1.41198095,6.710659425166665,-3.1057603917821783,2.1607138280606017,1.283592373105308,1.2755631858062721,20111.8,21.0
TATASTEEL,VALID_OR_BETTER_TEST,VALID_OR_BETTER,83,18,65,21.686746987951807,-1.5097075544578313,-2.42248062,5.037561512222222,-3.322797449846154,1.5160603642739228,0.4198321008758556,0.4273619663111512,-29266.9,16.0
TATASTEEL,VALID_OR_BETTER_TEST,BELOW_VALID,117,53,64,45.2991452991453,1.222032528547009,-0.97227723,6.509541525471697,-3.15668585953125,2.0621442281996116,1.7077131889778032,1.6809298596682989,32020.250000000007,22.0
TCS,PREFERRED_TEST,PREFERRED,45,13,32,28.888888888888886,-1.8854812888888888,-1.96260163,2.9011765492307693,-3.830061035625,0.7574752783952299,0.30772433184806214,0.3016962341278062,-20730.089999999997,18.0
TCS,PREFERRED_TEST,NON_PREFERRED,165,60,105,36.36363636363637,0.44293229672727275,-1.5649677,6.640015843499999,-3.098258301428572,2.143144695340076,1.2246541116229008,1.2101833473776378,16020.82,21.0
TCS,VALID_OR_BETTER_TEST,VALID_OR_BETTER,93,20,73,21.50537634408602,-1.585982744623656,-2.42248062,4.76745799,-3.326651439041096,1.43311016418787,0.3926329216953069,0.39805765781227503,-34792.46,17.0
TCS,VALID_OR_BETTER_TEST,BELOW_VALID,117,53,64,45.2991452991453,1.160115950512821,-1.11568601,6.429567659433961,-3.2036487459375,2.0069515010305676,1.662006711790939,1.6253118432895226,30083.19000000001,22.0
ULTRACEMCO,PREFERRED_TEST,PREFERRED,45,13,32,28.888888888888886,-1.8854812888888888,-1.96260163,2.9011765492307693,-3.830061035625,0.7574752783952299,0.30772433184806214,0.3016962341278062,-20730.089999999997,18.0
ULTRACEMCO,PREFERRED_TEST,NON_PREFERRED,164,60,104,36.58536585365854,0.38624034274390234,-1.522753495,6.365100078833334,-3.0631018126923077,2.077991679042082,1.1988413532935087,1.19125061856783,14315.169999999998,21.0
ULTRACEMCO,VALID_OR_BETTER_TEST,VALID_OR_BETTER,90,20,70,22.22222222222222,-1.5479936298888892,-2.39243968,4.76745799,-3.352408378428572,1.4220994138651826,0.40631411824719504,0.4113253165407845,-32928.06,17.0
ULTRACEMCO,VALID_OR_BETTER_TEST,BELOW_VALID,119,53,66,44.537815126050425,0.9900519739495798,-1.09665428,6.118342265471698,-3.128120532878788,1.9559164044874668,1.570660142997511,1.5455294414180851,26513.14000000001,22.0
