Symbol,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Qty,Return_Pct,PnL,Holding_Days,Source_Log,RS_Matched_Date,RS_Date_Lag_Days,Ret21,Ret63,Ret126,RS21_Percentile,RS63_Percentile,RS126_Percentile,Composite_RS,Composite_Rank,Stock_Count,Is_Full_Universe,RS_Status
TCS,2023-09-11,2023-10-03,3492.0,3486.3,7,-0.16323024,-39.9,22,trade_log_2026-08-25_21-38-10.csv,2023-09-08,3,-0.0059495579043192,0.0832624520740124,0.0310405742511452,30.0,70.0,20.0,43.0,13,20,True,BELOW_VALID
ICICIBANK,2023-09-12,2023-09-21,989.8,956.5,25,-3.36431602,-832.5,9,trade_log_2026-08-25_21-38-05.csv,2023-09-11,1,0.0146768392135772,0.0537979234491743,0.1309508879836849,35.0,45.0,35.0,39.0,14,20,True,BELOW_VALID
HDFCBANK,2023-09-13,2023-09-20,822.1,776.5,30,-5.54677047,-1368.0,7,trade_log_2026-08-25_21-37-33.csv,2023-09-12,1,0.0111812320366317,0.0208295420060773,0.0153136288307595,30.0,25.0,5.0,20.5,19,20,True,BELOW_VALID
SBIN,2023-09-13,2023-10-04,598.45,590.0,41,-1.41198095,-346.45,21,trade_log_2026-08-25_21-37-28.csv,2023-09-12,1,0.0247322210082223,0.0207322546287775,0.0731493148235722,55.00000000000001,20.0,20.0,30.5,16,20,True,BELOW_VALID
M&M,2023-09-18,2023-09-28,1620.1,1574.0,15,-2.84550336,-691.5,10,trade_log_2026-08-25_21-38-16.csv,2023-09-15,3,0.0175405345209098,0.152458470724446,0.3937617252093937,25.0,75.0,95.0,66.0,6,20,True,BELOW_VALID
SUNPHARMA,2023-09-29,2023-10-04,1159.55,1124.65,21,-3.00978828,-732.9,5,trade_log_2026-08-25_21-38-39.csv,2023-09-28,1,0.0186218112780345,0.1120619049496363,0.1680165328877565,50.0,70.0,40.0,55.0,9,20,True,BELOW_VALID
TCS,2023-10-09,2023-10-12,3640.05,3530.0,6,-3.02331012,-660.3,3,trade_log_2026-08-25_21-38-10.csv,2023-10-06,3,0.0560018645028477,0.0926651757215868,0.1430686956620985,85.0,80.0,35.0,68.0,4,20,True,BELOW_VALID
MARUTI,2023-10-13,2023-10-26,10729.95,10440.05,2,-2.70178333,-579.8,13,trade_log_2026-08-25_21-38-19.csv,2023-10-12,1,0.0044665677195987,0.0858771466652783,0.2333749348583003,60.0,75.0,80.0,72.0,5,20,True,VALID
POWERGRID,2023-10-17,2023-10-23,208.45,199.0,119,-4.53346126,-1124.55,6,trade_log_2026-08-25_21-38-48.csv,2023-10-16,1,0.0509833143624085,0.1498481258325805,0.1938628971318621,90.0,95.0,65.0,84.5,3,20,True,PREFERRED
APOLLOHOSP,2023-11-03,2023-12-12,5141.05,5402.95,4,5.09429008,1047.6,39,trade_log_2026-08-25_21-38-01.csv,2023-11-02,1,-0.0453120787387573,-0.0271032240989638,0.0842785996224246,30.0,40.0,40.0,37.0,14,20,True,BELOW_VALID
ONGC,2023-11-03,2023-12-13,175.95,186.65,142,6.08127309,1519.4,40,trade_log_2026-08-25_21-38-29.csv,2023-11-02,1,0.0086671856513984,0.0567358139872218,0.1587045174775017,85.0,85.0,65.0,79.0,3,20,True,VALID
SUNPHARMA,2023-11-07,2024-03-13,1175.0,1567.25,21,33.38297872,8237.25,127,trade_log_2026-08-25_21-38-39.csv,2023-11-06,1,0.027611344627535,0.007887714894496,0.1892084189659513,85.0,45.0,80.0,67.5,7,20,True,BELOW_VALID
ULTRACEMCO,2023-11-07,2023-11-23,8689.0,8638.0,2,-0.58694902,-102.0,16,trade_log_2026-08-25_21-38-51.csv,2023-11-06,1,0.0566802093889491,0.0620441813761758,0.1378517779465369,90.0,70.0,50.0,70.0,5,20,True,VALID
POWERGRID,2023-11-09,2023-11-30,210.5,211.5,118,0.47505938,118.0,21,trade_log_2026-08-25_21-38-48.csv,2023-11-08,1,0.0547769904245172,0.1348684237955544,0.1560830238790629,90.0,95.0,70.0,86.0,2,20,True,PREFERRED
LT,2023-11-17,2024-01-02,3095.1,3433.0,8,10.91725631,2703.2,46,trade_log_2026-08-25_21-38-22.csv,2023-11-16,1,-0.0163609168057308,0.1470921105851228,0.3855362455364688,35.0,95.0,100.0,78.5,4,20,True,VALID
M&M,2023-11-17,2023-12-20,1589.8,1635.0,15,2.84312492,678.0,33,trade_log_2026-08-25_21-38-16.csv,2023-11-16,1,-0.0032072520584467,0.0146427445319874,0.2562459058566075,55.00000000000001,35.0,90.0,57.5,9,20,True,BELOW_VALID
BHARTIARTL,2023-11-20,2023-12-15,967.0,995.0,25,2.89555326,700.0,25,trade_log_2026-08-25_21-38-42.csv,2023-11-17,3,-0.006658704434153,0.1054320110476325,0.2012008396771198,45.0,80.0,70.0,66.5,7,20,True,BELOW_VALID
TATASTEEL,2023-11-21,2023-12-20,120.0,122.25,208,1.875,468.0,29,trade_log_2026-08-25_21-38-45.csv,2023-11-20,1,-0.0216364788859496,0.0715208773938922,0.2206137630579587,25.0,70.0,75.0,58.0,10,20,True,BELOW_VALID
INFY,2023-11-22,2023-12-13,1467.9,1463.4,17,-0.30656039,-76.5,21,trade_log_2026-08-25_21-38-13.csv,2023-11-21,1,0.0167234923109895,0.0495575467476265,0.1641715933719238,65.0,55.00000000000001,55.00000000000001,58.0,9,20,True,BELOW_VALID
ADANIENT,2023-11-28,2024-01-18,2393.4,2855.5,10,19.30726164,4621.0,51,trade_log_2026-08-25_21-37-50.csv,2023-11-24,4,-0.0139786713048496,-0.1204798277769226,-0.1006108495044578,10.0,5.0,5.0,6.5,20,20,True,BELOW_VALID
ULTRACEMCO,2023-11-30,2024-01-05,9103.8,10078.0,2,10.70102595,1948.4,36,trade_log_2026-08-25_21-38-51.csv,2023-11-29,1,0.0636528295330778,0.0819307131927311,0.1360829535693266,65.0,60.0,50.0,58.5,9,20,True,BELOW_VALID
ITC,2023-12-01,2024-01-23,393.55,397.95,63,1.1180282,277.2,53,trade_log_2026-08-25_21-38-33.csv,2023-11-30,1,0.0124286883614284,-0.012687015885149,-0.0078185955036762,20.0,30.0,25.0,25.5,16,20,True,BELOW_VALID
ICICIBANK,2023-12-04,2023-12-26,1002.5,997.95,24,-0.45386534,-109.2,22,trade_log_2026-08-25_21-38-05.csv,2023-12-01,3,0.0342493193971902,-0.0217514492066904,0.0047820223262851,25.0,15.0,30.0,22.5,17,20,True,BELOW_VALID
SBIN,2023-12-04,2024-01-08,595.05,632.0,42,6.20956222,1551.9,35,trade_log_2026-08-25_21-37-28.csv,2023-12-01,3,0.01096280815627,-0.005392557707576,-0.016767011246166,10.0,25.0,20.0,19.0,19,20,True,BELOW_VALID
POWERGRID,2023-12-05,2024-01-18,226.0,235.0,110,3.98230088,990.0,44,trade_log_2026-08-25_21-38-48.csv,2023-12-04,1,0.0800248658565752,0.1710832285968491,0.2616057427287312,40.0,85.0,75.0,68.5,8,20,True,BELOW_VALID
TCS,2023-12-06,2024-01-03,3605.0,3701.75,6,2.68377254,580.5,28,trade_log_2026-08-25_21-38-10.csv,2023-12-05,1,0.0510400020481291,0.0547955523815983,0.0759165710538054,30.0,35.0,30.0,32.0,14,20,True,BELOW_VALID
INFY,2023-12-14,2024-01-03,1523.05,1504.95,16,-1.18840485,-289.6,20,trade_log_2026-08-25_21-38-13.csv,2023-12-13,1,0.0585528025171682,-0.0012552204222938,0.1594103206915691,45.0,15.0,55.00000000000001,36.0,14,20,True,BELOW_VALID
BAJFINANCE,2023-12-15,2023-12-22,755.0,732.5,33,-2.98013245,-742.5,7,trade_log_2026-08-25_21-38-08.csv,2023-12-14,1,0.0153988898639554,0.0111679328406755,0.0575199249569728,10.0,25.0,20.0,19.0,18,20,True,BELOW_VALID
APOLLOHOSP,2023-12-28,2024-02-28,5740.0,6392.55,4,11.3684669,2610.2,62,trade_log_2026-08-25_21-38-01.csv,2023-12-27,1,0.0529781368673225,0.1398723363888427,0.1247396853718918,35.0,75.0,40.0,52.5,12,20,True,BELOW_VALID
RELIANCE,2023-12-28,2024-01-23,1305.55,1335.2,19,2.27107349,563.35,26,trade_log_2026-08-25_21-38-25.csv,2023-12-27,1,0.0806009056439254,0.098473508224111,0.109270782211124,45.0,55.00000000000001,35.0,46.0,14,20,True,BELOW_VALID
TATASTEEL,2023-12-28,2024-01-05,131.92,128.7,189,-2.44087326,-608.58,8,trade_log_2026-08-25_21-38-45.csv,2023-12-27,1,0.0893211965462343,0.0824458436146691,0.2349235820464819,60.0,45.0,65.0,55.5,9,20,True,BELOW_VALID
BAJFINANCE,2024-01-04,2024-01-15,773.5,747.5,32,-3.36134454,-832.0,11,trade_log_2026-08-25_21-38-08.csv,2024-01-03,1,-0.0030846655004022,-0.054533768735287,0.0313102568118546,15.0,5.0,15.0,11.0,20,20,True,BELOW_VALID
BHARTIARTL,2024-01-04,2024-02-05,1053.8,1125.0,23,6.75650028,1637.6,32,trade_log_2026-08-25_21-38-42.csv,2024-01-03,1,0.002226753820419,0.1174438223567084,0.1834481797140006,30.0,65.0,65.0,54.5,10,20,True,BELOW_VALID
ONGC,2024-01-04,2024-02-28,205.25,252.45,121,22.99634592,5711.2,55,trade_log_2026-08-25_21-38-29.csv,2024-01-03,1,0.0306853153562496,0.1179745545205117,0.3417868215054258,45.0,70.0,95.0,70.0,6,20,True,VALID
INFY,2024-01-12,2024-02-14,1644.95,1677.0,15,1.94838749,480.75,33,trade_log_2026-08-25_21-38-13.csv,2024-01-11,1,0.0122962890637969,0.0122998320302674,0.1387279916736574,30.0,15.0,50.0,30.0,15,20,True,BELOW_VALID
LT,2024-01-19,2024-01-31,3667.0,3480.0,6,-5.09953641,-1122.0,12,trade_log_2026-08-25_21-38-22.csv,2024-01-18,1,0.0277369659525092,0.1727489408100886,0.473151217946604,70.0,75.0,100.0,81.0,3,20,True,PREFERRED
ICICIBANK,2024-01-23,2024-02-08,1029.45,988.85,24,-3.94385351,-974.4,16,trade_log_2026-08-25_21-38-05.csv,2024-01-19,4,-0.0074007629209149,0.058754964998011,0.0327794195554003,20.0,40.0,25.0,29.5,16,20,True,BELOW_VALID
POWERGRID,2024-01-24,2024-03-13,244.75,264.05,102,7.88559755,1968.6,49,trade_log_2026-08-25_21-38-48.csv,2024-01-23,1,0.0241012904892583,0.1786540776242531,0.3555582418485306,50.0,75.0,90.0,72.0,7,20,True,VALID
RELIANCE,2024-01-29,2024-02-28,1459.95,1465.0,17,0.34590226,85.85,30,trade_log_2026-08-25_21-38-25.csv,2024-01-25,4,0.0496885671077527,0.1957185285658513,0.0697032595911608,70.0,55.00000000000001,40.0,55.0,10,20,True,BELOW_VALID
MARUTI,2024-02-01,2024-03-11,10598.0,11400.0,2,7.56746556,1604.0,39,trade_log_2026-08-25_21-38-19.csv,2024-01-31,1,-0.0112061247800451,-0.0353953381145442,0.053956120600767,45.0,10.0,35.0,28.0,16,20,True,BELOW_VALID
TCS,2024-02-02,2024-02-21,3983.0,3971.0,6,-0.30128044,-72.0,19,trade_log_2026-08-25_21-38-10.csv,2024-02-01,1,0.0183412582871331,0.1487177528578902,0.1454686754248828,50.0,50.0,55.00000000000001,51.5,10,20,True,BELOW_VALID
M&M,2024-02-05,2024-02-09,1710.95,1654.0,14,-3.32856016,-797.3,4,trade_log_2026-08-25_21-38-16.csv,2024-02-02,3,0.0027473080132578,0.1385918652584026,0.1314551991463839,40.0,35.0,40.0,38.0,14,20,True,BELOW_VALID
TATASTEEL,2024-02-05,2024-02-28,136.22,134.07,183,-1.57832917,-393.45,23,trade_log_2026-08-25_21-38-45.csv,2024-02-02,3,-0.0064470777475021,0.168000006571549,0.1500829198574387,35.0,50.0,45.0,44.0,12,20,True,BELOW_VALID
SBIN,2024-02-07,2024-03-12,680.4,758.65,36,11.50058789,2817.0,34,trade_log_2026-08-25_21-37-28.csv,2024-02-06,1,0.0116685391315072,0.1366020762142181,0.0627603943664285,35.0,35.0,30.0,33.5,15,20,True,BELOW_VALID
M&M,2024-02-15,2024-03-13,1788.0,1853.7,13,3.67449664,854.1,27,trade_log_2026-08-25_21-38-16.csv,2024-02-14,1,0.020068350764657,0.0872318388494903,0.0796872244326776,40.0,30.0,30.0,33.0,15,20,True,BELOW_VALID
ICICIBANK,2024-02-22,2024-04-02,1070.0,1075.0,23,0.46728972,115.0,40,trade_log_2026-08-25_21-38-05.csv,2024-02-21,1,0.0527921405569893,0.141624524734254,0.1053957632125239,50.0,35.0,25.0,36.5,15,20,True,BELOW_VALID
ADANIENT,2024-02-26,2024-03-06,3237.1,3141.1,7,-2.96561737,-672.0,9,trade_log_2026-08-25_21-37-50.csv,2024-02-23,3,0.1273830519331915,0.5065935557132335,0.2400038266320812,70.0,100.0,55.00000000000001,77.5,5,20,True,VALID
LT,2024-03-01,2024-03-19,3647.9,3502.75,6,-3.97900162,-870.9,18,trade_log_2026-08-25_21-38-22.csv,2024-02-29,1,-0.0006322569830236,0.1277017292970463,0.3180527486707707,40.0,45.0,85.0,55.5,8,20,True,BELOW_VALID
TATASTEEL,2024-03-01,2024-03-13,145.02,136.81,172,-5.6612881,-1412.12,12,trade_log_2026-08-25_21-38-45.csv,2024-02-29,1,0.036042607348748,0.1025440783558087,0.2048759304477587,60.0,30.0,45.0,43.5,14,20,True,BELOW_VALID
RELIANCE,2024-03-04,2024-03-07,1505.8,1489.0,16,-1.11568601,-268.8,3,trade_log_2026-08-25_21-38-25.csv,2024-03-01,3,0.045894312174604,0.255231526165919,0.2211765431487118,45.0,75.0,40.0,55.5,10,20,True,BELOW_VALID
BHARTIARTL,2024-03-05,2024-04-04,1173.95,1205.9,21,2.72158099,670.95,30,trade_log_2026-08-25_21-38-42.csv,2024-03-04,1,-0.0150330631329621,0.1170789631609499,0.3254209320817174,25.0,40.0,75.0,46.0,12,20,True,BELOW_VALID
ONGC,2024-03-05,2024-03-12,270.85,258.0,92,-4.74432343,-1182.2,7,trade_log_2026-08-25_21-38-29.csv,2024-03-04,1,0.1012102982776523,0.4561109196685193,0.6605907834906377,80.0,100.0,100.0,94.0,1,20,True,PREFERRED
TCS,2024-03-12,2024-03-19,4205.0,3986.0,5,-5.20808561,-1095.0,7,trade_log_2026-08-25_21-38-10.csv,2024-03-11,1,-0.0028421940547009,0.1483219783664027,0.2174376615228008,35.0,65.0,60.0,54.5,11,20,True,BELOW_VALID
MARUTI,2024-03-20,2024-05-03,11999.0,12550.0,2,4.59204934,1102.0,44,trade_log_2026-08-25_21-38-19.csv,2024-03-19,1,0.0190370569847926,0.1274157095149761,0.1041023189978369,70.0,80.0,40.0,65.0,7,20,True,BELOW_VALID
LT,2024-03-27,2024-04-15,3706.55,3580.05,6,-3.4128772,-759.0,19,trade_log_2026-08-25_21-38-22.csv,2024-03-26,1,0.0910738887139774,0.0718279997354618,0.2569480899172862,100.0,40.0,80.0,70.0,6,20,True,VALID
SUNPHARMA,2024-04-01,2024-04-12,1629.25,1517.6,15,-6.8528464,-1674.75,11,trade_log_2026-08-25_21-38-39.csv,2024-03-28,4,0.0408491069229792,0.3064430966433826,0.4219673651183346,70.0,95.0,90.0,86.0,2,20,True,PREFERRED
TATASTEEL,2024-04-01,2024-05-07,155.72,156.94,160,0.78345749,195.2,36,trade_log_2026-08-25_21-38-45.csv,2024-03-28,4,0.0925342740216752,0.1527368795724888,0.219483637504384,90.0,65.0,50.0,68.0,5,20,True,BELOW_VALID
M&M,2024-04-03,2024-07-08,1999.0,2855.35,12,42.83891946,10276.2,96,trade_log_2026-08-25_21-38-16.csv,2024-04-02,1,0.0369677730496378,0.136930903387219,0.2406492152306993,65.0,55.00000000000001,50.0,56.5,10,20,True,BELOW_VALID
ICICIBANK,2024-04-10,2024-04-15,1103.5,1070.55,22,-2.98595378,-724.9,5,trade_log_2026-08-25_21-38-05.csv,2024-04-09,1,0.009069313389397,0.121460827348921,0.1773370888450498,55.00000000000001,50.0,40.0,48.5,12,20,True,BELOW_VALID
ONGC,2024-04-15,2024-05-07,263.9,260.55,94,-1.26942023,-314.9,22,trade_log_2026-08-25_21-38-29.csv,2024-04-12,3,-0.030291833994071,0.2369294726212936,0.5239197201795849,25.0,90.0,100.0,73.5,4,20,True,VALID
BHARTIARTL,2024-04-18,2024-05-09,1280.0,1275.05,19,-0.38671875,-94.05,21,trade_log_2026-08-25_21-38-42.csv,2024-04-16,2,0.0408127832962503,0.1446786543738887,0.3157210680147386,65.0,65.0,80.0,69.5,6,20,True,BELOW_VALID
POWERGRID,2024-04-24,2024-05-30,292.0,308.55,85,5.66780822,1406.75,36,trade_log_2026-08-25_21-38-48.csv,2024-04-23,1,0.1017374454056034,0.2136409402966144,0.465560835362774,90.0,80.0,95.0,87.5,2,20,True,PREFERRED
SBIN,2024-04-25,2024-06-04,815.9,790.75,30,-3.0824856,-754.5,40,trade_log_2026-08-25_21-37-28.csv,2024-04-24,1,0.0500507907913954,0.2349838787503306,0.3430034433456732,60.0,85.0,85.0,77.5,6,20,True,VALID
ICICIBANK,2024-04-29,2024-05-21,1159.95,1125.0,21,-3.01306091,-733.95,22,trade_log_2026-08-25_21-38-05.csv,2024-04-26,3,0.0161424474681066,0.1087870907912271,0.1739338375009123,55.00000000000001,60.0,40.0,52.5,8,20,True,BELOW_VALID
TATASTEEL,2024-05-21,2024-05-30,167.93,158.75,148,-5.46656345,-1358.64,9,trade_log_2026-08-25_21-38-45.csv,2024-05-17,4,0.0456108526317575,0.2179768699948883,0.4057120172199555,75.0,95.0,75.0,83.0,4,20,True,PREFERRED
ADANIENT,2024-05-22,2024-06-04,3060.4,2937.5,8,-4.01581493,-983.2,13,trade_log_2026-08-25_21-37-50.csv,2024-05-21,1,0.0325240806660613,-0.0191760510374814,0.4076717410758685,55.00000000000001,30.0,70.0,49.5,9,20,True,BELOW_VALID
BHARTIARTL,2024-05-23,2024-06-04,1375.5,1325.65,18,-3.62413668,-897.3,12,trade_log_2026-08-25_21-38-42.csv,2024-05-22,1,0.0456943021993243,0.2079581730731969,0.4408338289886373,70.0,85.0,80.0,79.0,5,20,True,VALID
ULTRACEMCO,2024-05-24,2024-07-19,10277.95,11289.9,2,9.84583502,2023.9,56,trade_log_2026-08-25_21-38-51.csv,2024-05-23,1,0.0632811418202519,0.0362990091253223,0.1720733410965964,75.0,40.0,35.0,49.0,10,20,True,BELOW_VALID
ICICIBANK,2024-06-03,2024-06-04,1157.9,1085.0,21,-6.29588047,-1530.9,1,trade_log_2026-08-25_21-38-05.csv,2024-05-31,3,-0.0255128564871913,0.0562988420323944,0.214901087255118,30.0,60.0,60.0,51.0,9,20,True,BELOW_VALID
LT,2024-06-03,2024-06-04,3852.0,3441.5,6,-10.65680166,-2463.0,1,trade_log_2026-08-25_21-38-22.csv,2024-05-31,3,0.0208664094742696,0.0830443974442229,0.1904422433823449,65.0,70.0,50.0,62.5,7,20,True,BELOW_VALID
POWERGRID,2024-06-03,2024-06-04,334.95,296.3,74,-11.53903568,-2860.1,1,trade_log_2026-08-25_21-38-48.csv,2024-05-31,3,0.0269998958550752,0.0994854091305066,0.4895224214110116,80.0,80.0,85.0,81.5,4,20,True,PREFERRED
RELIANCE,2024-06-03,2024-06-04,1498.05,1422.0,16,-5.07659958,-1216.8,1,trade_log_2026-08-25_21-38-25.csv,2024-05-31,3,-0.0249488250714747,-0.0423298466994982,0.197889753958095,35.0,25.0,55.00000000000001,37.0,14,20,True,BELOW_VALID
BHARTIARTL,2024-06-07,2024-06-20,1421.05,1384.95,17,-2.54037507,-613.7,13,trade_log_2026-08-25_21-38-42.csv,2024-06-06,1,0.0656611059121861,0.2201006536675482,0.3769339011455064,85.0,90.0,85.0,87.0,2,20,True,PREFERRED
TATASTEEL,2024-06-07,2024-06-26,172.59,168.63,144,-2.29445507,-570.24,19,trade_log_2026-08-25_21-38-45.csv,2024-06-06,1,0.0474887311846987,0.2215123401250316,0.3467711972434002,75.0,95.0,80.0,84.5,3,20,True,PREFERRED
APOLLOHOSP,2024-06-25,2024-07-02,6279.8,6132.25,3,-2.34959712,-442.65,7,trade_log_2026-08-25_21-38-01.csv,2024-06-24,1,0.0484919791133515,0.0200438178395481,0.1358429294302425,80.0,30.0,55.00000000000001,52.5,9,20,True,BELOW_VALID
HDFCBANK,2024-06-25,2024-07-05,854.0,822.6,29,-3.67681499,-910.6,10,trade_log_2026-08-25_21-37-33.csv,2024-06-24,1,0.1204609093887301,0.172322684145181,0.0273231304935777,100.0,85.0,20.0,70.0,5,20,True,VALID
ICICIBANK,2024-06-25,2024-07-23,1202.0,1225.0,20,1.91347754,460.0,28,trade_log_2026-08-25_21-38-05.csv,2024-06-24,1,0.0313794354981455,0.082223350370115,0.1320078606008263,50.0,60.0,50.0,54.0,8,20,True,BELOW_VALID
BHARTIARTL,2024-06-26,2024-07-03,1464.0,1418.0,17,-3.1420765,-782.0,7,trade_log_2026-08-25_21-38-42.csv,2024-06-25,1,0.0190493134718954,0.1519111488504088,0.4255704785574161,50.0,75.0,95.0,73.5,5,20,True,VALID
RELIANCE,2024-06-27,2024-07-22,1531.0,1501.0,16,-1.95950359,-480.0,25,trade_log_2026-08-25_21-38-25.csv,2024-06-26,1,0.0325830887341473,0.0486752277650881,0.2011305526084303,50.0,50.0,65.0,54.5,9,20,True,BELOW_VALID
TCS,2024-06-27,2024-08-05,3917.8,4170.95,6,6.46153453,1518.9,39,trade_log_2026-08-25_21-38-10.csv,2024-06-26,1,0.0022875213999402,-0.021915601932253,0.013405113774972,30.0,5.0,25.0,18.5,20,20,True,BELOW_VALID
SUNPHARMA,2024-07-04,2024-10-17,1562.0,1900.0,16,21.63892446,5408.0,105,trade_log_2026-08-25_21-38-39.csv,2024-07-03,1,0.0556759414550265,-0.0534386979048489,0.2366284786719816,65.0,5.0,70.0,42.5,14,20,True,BELOW_VALID
APOLLOHOSP,2024-07-05,2024-08-12,6380.0,6510.3,3,2.04231975,390.9,38,trade_log_2026-08-25_21-38-01.csv,2024-07-04,1,0.0648937181992779,-0.0359596330543421,0.0955111715713732,25.0,20.0,40.0,27.5,17,20,True,BELOW_VALID
ONGC,2024-07-05,2024-08-05,276.3,299.9,90,8.54144046,2124.0,31,trade_log_2026-08-25_21-38-29.csv,2024-07-04,1,0.1724503197711029,0.0264913816014691,0.3675742336263801,90.0,40.0,85.0,68.5,8,20,True,BELOW_VALID
POWERGRID,2024-07-05,2024-07-19,341.0,330.0,73,-3.22580645,-803.0,14,trade_log_2026-08-25_21-38-48.csv,2024-07-04,1,0.1319480508032424,0.1957881672822798,0.4552489727760054,75.0,95.0,95.0,89.0,2,20,True,PREFERRED
SBIN,2024-07-15,2024-07-24,882.3,847.5,28,-3.94423665,-974.4,9,trade_log_2026-08-25_21-37-28.csv,2024-07-12,3,0.0245501554095108,0.1438326255699522,0.3599640446644276,40.0,70.0,80.0,64.0,8,20,True,BELOW_VALID
HINDUNILVR,2024-07-16,2024-08-14,2700.0,2737.9,9,1.4037037,341.1,29,trade_log_2026-08-25_21-38-36.csv,2024-07-15,1,0.0636925080567707,0.1702545592541322,0.0098390621529695,65.0,80.0,15.0,56.0,10,20,True,BELOW_VALID
ITC,2024-07-23,2024-09-06,429.0,434.2,58,1.21212121,301.6,45,trade_log_2026-08-25_21-38-33.csv,2024-07-22,1,0.102173353251338,0.1344149410689605,0.0426911528184335,85.0,55.00000000000001,20.0,53.5,12,20,True,BELOW_VALID
INFY,2024-07-26,2024-08-05,1893.6,1760.2,13,-7.04478243,-1734.2,10,trade_log_2026-08-25_21-38-13.csv,2024-07-25,1,0.1834690288531983,0.2904611094080807,0.1408546426488657,95.0,95.0,50.0,81.5,2,20,True,PREFERRED
LT,2024-07-29,2024-08-05,3774.85,3548.0,6,-6.00951031,-1361.1,7,trade_log_2026-08-25_21-38-22.csv,2024-07-26,3,0.0213574826880591,0.0203521322419786,0.0386108187093638,45.0,25.0,15.0,28.0,16,20,True,BELOW_VALID
POWERGRID,2024-07-30,2024-08-05,348.25,342.8,71,-1.5649677,-386.95,6,trade_log_2026-08-25_21-38-48.csv,2024-07-29,1,0.03257451247112,0.1672350736735088,0.4909999135078202,50.0,75.0,95.0,73.5,4,20,True,VALID
ADANIENT,2024-08-01,2024-08-05,3102.4,2989.9,8,-3.62622486,-900.0,4,trade_log_2026-08-25_21-37-50.csv,2024-07-31,1,-0.0045229871179911,0.0290273327612295,0.094625984242,25.0,20.0,20.0,21.5,18,20,True,BELOW_VALID
MARUTI,2024-08-01,2024-08-05,13126.0,12390.0,1,-5.60719183,-736.0,4,trade_log_2026-08-25_21-38-19.csv,2024-07-31,1,0.0831759814258115,0.0335661524785626,0.3301419895853141,75.0,25.0,80.0,56.5,12,20,True,BELOW_VALID
