Symbol,Entry_Date,Exit_Date,Return_Pct,PnL,Holding_Days,Sector_Key,Sector_Matched_Date,Sector_Date_Lag_Days,Composite_RS,Composite_Rank,Sector_Count,Leadership_Bucket,Market_Matched_Date,Market_Date_Lag_Days,Market_Regime
POWERGRID,2023-11-09,2023-11-30,0.47505938,118.0,21,ENERGY,2023-11-09,0,72.72727272727272,4,11,LEADING,2023-11-09,0,RISK_ON
LT,2023-11-17,2024-01-02,10.91725631,2703.2,46,INFRASTRUCTURE,2023-11-17,0,68.18181818181819,4,11,LEADING,2023-11-17,0,RISK_ON
M&M,2023-11-17,2023-12-20,2.84312492,678.0,33,AUTO,2023-11-17,0,80.0,2,11,LEADING,2023-11-17,0,RISK_ON
BHARTIARTL,2023-11-20,2023-12-15,2.89555326,700.0,25,INFRASTRUCTURE,2023-11-20,0,64.54545454545455,5,11,ACCEPTABLE,2023-11-20,0,RISK_ON
TATASTEEL,2023-11-21,2023-12-20,1.875,468.0,29,METAL,2023-11-21,0,57.27272727272727,6,11,ACCEPTABLE,2023-11-21,0,RISK_ON
INFY,2023-11-22,2023-12-13,-0.30656039,-76.5,21,IT,2023-11-22,0,55.45454545454545,6,11,ACCEPTABLE,2023-11-22,0,RISK_ON
ADANIENT,2023-11-28,2024-01-18,19.30726164,4621.0,51,INFRASTRUCTURE,2023-11-28,0,67.27272727272728,4,11,LEADING,2023-11-28,0,RISK_ON
ULTRACEMCO,2023-11-30,2024-01-05,10.70102595,1948.4,36,INFRASTRUCTURE,2023-11-30,0,61.81818181818181,5,11,ACCEPTABLE,2023-11-30,0,RISK_ON
ITC,2023-12-01,2024-01-23,1.1180282,277.2,53,FMCG,2023-12-01,0,28.18181818181818,9,11,LAGGING,2023-12-01,0,RISK_ON
ICICIBANK,2023-12-04,2023-12-26,-0.45386534,-109.2,22,BANK,2023-12-04,0,20.90909090909091,11,11,LAGGING,2023-12-04,0,RISK_ON
SBIN,2023-12-04,2024-01-08,6.20956222,1551.9,35,BANK,2023-12-04,0,20.90909090909091,11,11,LAGGING,2023-12-04,0,RISK_ON
POWERGRID,2023-12-05,2024-01-18,3.98230088,990.0,44,ENERGY,2023-12-05,0,90.9090909090909,2,11,LEADING,2023-12-05,0,RISK_ON
TCS,2023-12-06,2024-01-03,2.68377254,580.5,28,IT,2023-12-06,0,26.363636363636363,11,11,LAGGING,2023-12-06,0,RISK_ON
INFY,2023-12-14,2024-01-03,-1.18840485,-289.6,20,IT,2023-12-14,0,44.54545454545455,6,11,ACCEPTABLE,2023-12-14,0,RISK_ON
BAJFINANCE,2023-12-15,2023-12-22,-2.98013245,-742.5,7,FINANCIAL_SERVICES,2023-12-15,0,42.72727272727273,8,11,LAGGING,2023-12-15,0,RISK_ON
APOLLOHOSP,2023-12-28,2024-02-28,11.3684669,2610.2,62,PHARMA,2023-12-28,0,43.63636363636363,7,11,WEAK,2023-12-28,0,RISK_ON
RELIANCE,2023-12-28,2024-01-23,2.27107349,563.35,26,ENERGY,2023-12-28,0,93.63636363636364,1,11,LEADING,2023-12-28,0,RISK_ON
TATASTEEL,2023-12-28,2024-01-05,-2.44087326,-608.58,8,METAL,2023-12-28,0,78.18181818181819,3,11,LEADING,2023-12-28,0,RISK_ON
BAJFINANCE,2024-01-04,2024-01-15,-3.36134454,-832.0,11,FINANCIAL_SERVICES,2024-01-04,0,21.81818181818182,10,11,LAGGING,2024-01-04,0,RISK_ON
BHARTIARTL,2024-01-04,2024-02-05,6.75650028,1637.6,32,INFRASTRUCTURE,2024-01-04,0,76.36363636363637,3,11,LEADING,2024-01-04,0,RISK_ON
ONGC,2024-01-04,2024-02-28,22.99634592,5711.2,55,ENERGY,2024-01-04,0,88.18181818181819,2,11,LEADING,2024-01-04,0,RISK_ON
INFY,2024-01-12,2024-02-14,1.94838749,480.75,33,IT,2024-01-12,0,59.09090909090909,5,11,ACCEPTABLE,2024-01-12,0,RISK_ON
LT,2024-01-19,2024-01-31,-5.09953641,-1122.0,12,INFRASTRUCTURE,2024-01-19,0,79.0909090909091,3,11,LEADING,2024-01-19,0,RISK_ON
ICICIBANK,2024-01-23,2024-02-08,-3.94385351,-974.4,16,BANK,2024-01-23,0,19.09090909090909,10,11,LAGGING,2024-01-23,0,RISK_ON
POWERGRID,2024-01-24,2024-03-13,7.88559755,1968.6,49,ENERGY,2024-01-24,0,85.45454545454545,2,11,LEADING,2024-01-24,0,RISK_ON
RELIANCE,2024-01-29,2024-02-28,0.34590226,85.85,30,ENERGY,2024-01-29,0,93.63636363636364,2,11,LEADING,2024-01-29,0,RISK_ON
MARUTI,2024-02-01,2024-03-11,7.56746556,1604.0,39,AUTO,2024-02-01,0,60.0,5,11,ACCEPTABLE,2024-02-01,0,RISK_ON
TCS,2024-02-02,2024-02-21,-0.30128044,-72.0,19,IT,2024-02-02,0,65.45454545454547,4,11,LEADING,2024-02-02,0,RISK_ON
M&M,2024-02-05,2024-02-09,-3.32856016,-797.3,4,AUTO,2024-02-05,0,62.72727272727273,4,11,LEADING,2024-02-05,0,RISK_ON
TATASTEEL,2024-02-05,2024-02-28,-1.57832917,-393.45,23,METAL,2024-02-05,0,59.090909090909086,6,11,ACCEPTABLE,2024-02-05,0,RISK_ON
SBIN,2024-02-07,2024-03-12,11.50058789,2817.0,34,BANK,2024-02-07,0,23.63636363636364,9,11,LAGGING,2024-02-07,0,RISK_ON
M&M,2024-02-15,2024-03-13,3.67449664,854.1,27,AUTO,2024-02-15,0,74.54545454545453,4,11,LEADING,2024-02-15,0,RISK_ON
ICICIBANK,2024-02-22,2024-04-02,0.46728972,115.0,40,BANK,2024-02-22,0,36.36363636363637,8,11,LAGGING,2024-02-22,0,RISK_ON
ADANIENT,2024-02-26,2024-03-06,-2.96561737,-672.0,9,INFRASTRUCTURE,2024-02-26,0,76.36363636363637,3,11,LEADING,2024-02-26,0,RISK_ON
LT,2024-03-01,2024-03-19,-3.97900162,-870.9,18,INFRASTRUCTURE,2024-03-01,0,76.36363636363637,4,11,LEADING,2024-03-01,0,RISK_ON
TATASTEEL,2024-03-01,2024-03-13,-5.6612881,-1412.12,12,METAL,2024-03-01,0,60.90909090909091,5,11,ACCEPTABLE,2024-03-01,0,RISK_ON
RELIANCE,2024-03-04,2024-03-07,-1.11568601,-268.8,3,ENERGY,2024-03-04,0,97.27272727272728,1,11,LEADING,2024-03-04,0,RISK_ON
BHARTIARTL,2024-03-05,2024-04-04,2.72158099,670.95,30,INFRASTRUCTURE,2024-03-05,0,79.0909090909091,4,11,LEADING,2024-03-05,0,RISK_ON
ONGC,2024-03-05,2024-03-12,-4.74432343,-1182.2,7,ENERGY,2024-03-05,0,91.8181818181818,2,11,LEADING,2024-03-05,0,RISK_ON
TCS,2024-03-12,2024-03-19,-5.20808561,-1095.0,7,IT,2024-03-12,0,43.63636363636363,8,11,LAGGING,2024-03-12,0,RISK_ON
MARUTI,2024-03-20,2024-05-03,4.59204934,1102.0,44,AUTO,2024-03-20,0,85.45454545454547,1,11,LEADING,2024-03-20,0,MIXED
LT,2024-03-27,2024-04-15,-3.4128772,-759.0,19,INFRASTRUCTURE,2024-03-27,0,78.18181818181819,3,11,LEADING,2024-03-27,0,RISK_ON
SUNPHARMA,2024-04-01,2024-04-12,-6.8528464,-1674.75,11,PHARMA,2024-04-01,0,58.18181818181817,6,11,ACCEPTABLE,2024-04-01,0,RISK_ON
TATASTEEL,2024-04-01,2024-05-07,0.78345749,195.2,36,METAL,2024-04-01,0,68.18181818181817,5,11,ACCEPTABLE,2024-04-01,0,RISK_ON
M&M,2024-04-03,2024-07-08,42.83891946,10276.2,96,AUTO,2024-04-03,0,81.81818181818181,2,11,LEADING,2024-04-03,0,RISK_ON
ICICIBANK,2024-04-10,2024-04-15,-2.98595378,-724.9,5,BANK,2024-04-10,0,50.90909090909091,6,11,ACCEPTABLE,2024-04-10,0,RISK_ON
ONGC,2024-04-15,2024-05-07,-1.26942023,-314.9,22,ENERGY,2024-04-15,0,77.27272727272727,4,11,LEADING,2024-04-15,0,RISK_ON
BHARTIARTL,2024-04-18,2024-05-09,-0.38671875,-94.05,21,INFRASTRUCTURE,2024-04-18,0,70.0,5,11,ACCEPTABLE,2024-04-18,0,RISK_ON
POWERGRID,2024-04-24,2024-05-30,5.66780822,1406.75,36,ENERGY,2024-04-24,0,79.0909090909091,4,11,LEADING,2024-04-24,0,RISK_ON
SBIN,2024-04-25,2024-06-04,-3.0824856,-754.5,40,BANK,2024-04-25,0,45.45454545454545,6,11,ACCEPTABLE,2024-04-25,0,RISK_ON
ICICIBANK,2024-04-29,2024-05-21,-3.01306091,-733.95,22,BANK,2024-04-29,0,59.99999999999999,6,11,ACCEPTABLE,2024-04-29,0,RISK_ON
TATASTEEL,2024-05-21,2024-05-30,-5.46656345,-1358.64,9,METAL,2024-05-21,0,97.27272727272728,1,11,LEADING,2024-05-21,0,RISK_ON
ADANIENT,2024-05-22,2024-06-04,-4.01581493,-983.2,13,INFRASTRUCTURE,2024-05-22,0,61.81818181818181,5,11,ACCEPTABLE,2024-05-22,0,RISK_ON
BHARTIARTL,2024-05-23,2024-06-04,-3.62413668,-897.3,12,INFRASTRUCTURE,2024-05-23,0,70.0,4,11,LEADING,2024-05-23,0,RISK_ON
ULTRACEMCO,2024-05-24,2024-07-19,9.84583502,2023.9,56,INFRASTRUCTURE,2024-05-24,0,67.27272727272728,4,11,LEADING,2024-05-24,0,RISK_ON
ICICIBANK,2024-06-03,2024-06-04,-6.29588047,-1530.9,1,BANK,2024-06-03,0,51.818181818181806,6,11,ACCEPTABLE,2024-06-03,0,RISK_ON
LT,2024-06-03,2024-06-04,-10.65680166,-2463.0,1,INFRASTRUCTURE,2024-06-03,0,72.72727272727273,4,11,LEADING,2024-06-03,0,RISK_ON
POWERGRID,2024-06-03,2024-06-04,-11.53903568,-2860.1,1,ENERGY,2024-06-03,0,64.54545454545455,5,11,ACCEPTABLE,2024-06-03,0,RISK_ON
RELIANCE,2024-06-03,2024-06-04,-5.07659958,-1216.8,1,ENERGY,2024-06-03,0,64.54545454545455,5,11,ACCEPTABLE,2024-06-03,0,RISK_ON
BHARTIARTL,2024-06-07,2024-06-20,-2.54037507,-613.7,13,INFRASTRUCTURE,2024-06-07,0,57.27272727272727,4,11,LEADING,2024-06-07,0,RISK_ON
TATASTEEL,2024-06-07,2024-06-26,-2.29445507,-570.24,19,METAL,2024-06-07,0,82.72727272727273,3,11,LEADING,2024-06-07,0,RISK_ON
APOLLOHOSP,2024-06-25,2024-07-02,-2.34959712,-442.65,7,PHARMA,2024-06-25,0,37.27272727272727,8,11,LAGGING,2024-06-25,0,RISK_ON
HDFCBANK,2024-06-25,2024-07-05,-3.67681499,-910.6,10,BANK,2024-06-25,0,60.90909090909091,5,11,ACCEPTABLE,2024-06-25,0,RISK_ON
ICICIBANK,2024-06-25,2024-07-23,1.91347754,460.0,28,BANK,2024-06-25,0,60.90909090909091,5,11,ACCEPTABLE,2024-06-25,0,RISK_ON
BHARTIARTL,2024-06-26,2024-07-03,-3.1420765,-782.0,7,INFRASTRUCTURE,2024-06-26,0,51.81818181818181,6,11,ACCEPTABLE,2024-06-26,0,RISK_ON
RELIANCE,2024-06-27,2024-07-22,-1.95950359,-480.0,25,ENERGY,2024-06-27,0,41.81818181818182,7,11,WEAK,2024-06-27,0,RISK_ON
TCS,2024-06-27,2024-08-05,6.46153453,1518.9,39,IT,2024-06-27,0,30.909090909090917,10,11,LAGGING,2024-06-27,0,RISK_ON
SUNPHARMA,2024-07-04,2024-10-17,21.63892446,5408.0,105,PHARMA,2024-07-04,0,25.454545454545453,10,11,LAGGING,2024-07-04,0,RISK_ON
APOLLOHOSP,2024-07-05,2024-08-12,2.04231975,390.9,38,PHARMA,2024-07-05,0,34.54545454545455,9,11,LAGGING,2024-07-05,0,RISK_ON
ONGC,2024-07-05,2024-08-05,8.54144046,2124.0,31,ENERGY,2024-07-05,0,55.45454545454545,7,11,WEAK,2024-07-05,0,RISK_ON
POWERGRID,2024-07-05,2024-07-19,-3.22580645,-803.0,14,ENERGY,2024-07-05,0,55.45454545454545,7,11,WEAK,2024-07-05,0,RISK_ON
SBIN,2024-07-15,2024-07-24,-3.94423665,-974.4,9,BANK,2024-07-15,0,33.63636363636364,10,11,LAGGING,2024-07-15,0,RISK_ON
HINDUNILVR,2024-07-16,2024-08-14,1.4037037,341.1,29,FMCG,2024-07-16,0,65.45454545454545,4,11,LEADING,2024-07-16,0,RISK_ON
ITC,2024-07-23,2024-09-06,1.21212121,301.6,45,FMCG,2024-07-23,0,77.27272727272728,2,11,LEADING,2024-07-23,0,RISK_ON
INFY,2024-07-26,2024-08-05,-7.04478243,-1734.2,10,IT,2024-07-26,0,80.9090909090909,2,11,LEADING,2024-07-26,0,RISK_ON
LT,2024-07-29,2024-08-05,-6.00951031,-1361.1,7,INFRASTRUCTURE,2024-07-29,0,53.63636363636364,6,11,ACCEPTABLE,2024-07-29,0,RISK_ON
POWERGRID,2024-07-30,2024-08-05,-1.5649677,-386.95,6,ENERGY,2024-07-30,0,55.45454545454545,6,11,ACCEPTABLE,2024-07-30,0,RISK_ON
ADANIENT,2024-08-01,2024-08-05,-3.62622486,-900.0,4,INFRASTRUCTURE,2024-08-01,0,53.63636363636364,6,11,ACCEPTABLE,2024-08-01,0,RISK_ON
MARUTI,2024-08-01,2024-08-05,-5.60719183,-736.0,4,AUTO,2024-08-01,0,85.45454545454545,1,11,LEADING,2024-08-01,0,RISK_ON
TCS,2024-08-19,2024-09-09,-1.38845727,-312.75,21,IT,2024-08-19,0,70.0,4,11,LEADING,2024-08-19,0,RISK_ON
HINDUNILVR,2024-08-23,2024-10-03,2.67793721,603.2,41,FMCG,2024-08-23,0,68.18181818181819,4,11,LEADING,2024-08-23,0,RISK_ON
BHARTIARTL,2024-08-28,2024-10-04,5.49520767,1290.0,37,INFRASTRUCTURE,2024-08-28,0,42.72727272727272,7,11,WEAK,2024-08-28,0,RISK_ON
INFY,2024-08-28,2024-09-18,-1.15882049,-268.8,21,IT,2024-08-28,0,78.18181818181817,2,11,LEADING,2024-08-28,0,RISK_ON
APOLLOHOSP,2024-08-30,2024-10-03,-1.24338246,-260.7,34,PHARMA,2024-08-30,0,93.63636363636364,1,11,LEADING,2024-08-30,0,RISK_ON
ICICIBANK,2024-09-03,2024-09-30,2.41561479,599.0,27,BANK,2024-09-03,0,36.36363636363636,7,11,WEAK,2024-09-03,0,RISK_ON
HDFCBANK,2024-09-12,2024-10-03,0.02389486,5.8,21,BANK,2024-09-12,0,49.090909090909086,7,11,WEAK,2024-09-12,0,RISK_ON
ITC,2024-09-12,2024-09-17,-2.23681282,-552.75,5,FMCG,2024-09-12,0,84.54545454545455,3,11,LEADING,2024-09-12,0,RISK_ON
LT,2024-09-20,2024-09-30,-3.5,-798.0,10,INFRASTRUCTURE,2024-09-20,0,55.454545454545446,6,11,ACCEPTABLE,2024-09-20,0,RISK_ON
M&M,2024-09-20,2024-10-16,3.11366129,738.0,26,AUTO,2024-09-20,0,64.54545454545455,4,11,LEADING,2024-09-20,0,RISK_ON
MARUTI,2024-09-20,2024-10-07,-0.97227723,-122.75,17,AUTO,2024-09-20,0,64.54545454545455,4,11,LEADING,2024-09-20,0,RISK_ON
ULTRACEMCO,2024-09-23,2024-10-04,-3.81776182,-912.3,11,INFRASTRUCTURE,2024-09-23,0,58.18181818181817,6,11,ACCEPTABLE,2024-09-23,0,RISK_ON
POWERGRID,2024-09-24,2024-10-04,-3.91408789,-969.5,10,ENERGY,2024-09-24,0,40.0,9,11,LAGGING,2024-09-24,0,RISK_ON
TATASTEEL,2024-09-24,2024-10-14,-1.23558484,-308.1,20,METAL,2024-09-24,0,36.36363636363636,10,11,LAGGING,2024-09-24,0,RISK_ON
BAJFINANCE,2024-09-26,2024-10-03,-4.62724936,-1152.0,7,FINANCIAL_SERVICES,2024-09-26,0,61.81818181818181,5,11,ACCEPTABLE,2024-09-26,0,RISK_ON
ITC,2024-09-26,2024-10-03,-1.96688521,-486.75,7,FMCG,2024-09-26,0,74.54545454545455,2,11,LEADING,2024-09-26,0,RISK_ON
SBIN,2024-10-17,2024-10-22,-2.6014055,-633.0,5,BANK,2024-10-17,0,35.45454545454545,10,11,LAGGING,2024-10-17,0,MIXED
SBIN,2024-10-29,2024-11-13,-2.33695652,-580.5,15,BANK,2024-10-29,0,72.72727272727273,4,11,LEADING,2024-10-29,0,MIXED
ICICIBANK,2024-10-30,2024-11-08,-3.46146491,-859.75,9,BANK,2024-10-30,0,70.0,4,11,LEADING,2024-10-30,0,MIXED
LT,2024-11-01,2024-11-14,-2.8648671,-623.1,13,INFRASTRUCTURE,2024-11-01,0,35.454545454545446,9,11,LAGGING,2024-11-01,0,MIXED
APOLLOHOSP,2024-11-07,2024-11-12,-5.68399402,-1260.15,5,PHARMA,2024-11-07,0,63.636363636363626,4,11,LEADING,2024-11-07,0,MIXED
INFY,2024-11-22,2024-12-20,0.73329854,182.65,28,IT,2024-11-22,0,100.0,1,11,LEADING,2024-11-22,0,MIXED
M&M,2024-11-22,2024-12-19,-1.96260163,-482.8,27,AUTO,2024-11-22,0,45.45454545454545,7,11,WEAK,2024-11-22,0,MIXED
POWERGRID,2024-11-22,2024-12-04,-4.92906245,-1230.05,12,ENERGY,2024-11-22,0,9.090909090909092,11,11,LAGGING,2024-11-22,0,MIXED
TCS,2024-11-22,2024-12-17,0.74065421,158.5,25,IT,2024-11-22,0,100.0,1,11,LEADING,2024-11-22,0,MIXED
ULTRACEMCO,2024-11-22,2024-11-28,-4.67248908,-1070.0,6,INFRASTRUCTURE,2024-11-22,0,33.63636363636364,9,11,LAGGING,2024-11-22,0,MIXED
HDFCBANK,2024-11-25,2024-12-18,-0.57458564,-140.4,23,BANK,2024-11-25,0,79.0909090909091,3,11,LEADING,2024-11-25,0,MIXED
LT,2024-11-25,2024-12-18,-1.40483102,-316.5,23,INFRASTRUCTURE,2024-11-25,0,40.0,7,11,WEAK,2024-11-25,0,MIXED
ULTRACEMCO,2024-12-03,2024-12-20,-2.91753046,-692.4,17,INFRASTRUCTURE,2024-12-03,0,39.09090909090909,8,11,LAGGING,2024-12-03,0,MIXED
ICICIBANK,2024-12-04,2024-12-19,-2.45394112,-581.4,15,BANK,2024-12-04,0,80.9090909090909,2,11,LEADING,2024-12-04,0,RISK_ON
SBIN,2024-12-05,2024-12-18,-4.69806414,-1138.2,13,BANK,2024-12-05,0,77.27272727272728,2,11,LEADING,2024-12-05,0,RISK_ON
BHARTIARTL,2024-12-13,2024-12-19,-4.26638918,-1004.5,6,INFRASTRUCTURE,2024-12-13,0,60.0,5,11,ACCEPTABLE,2024-12-13,0,RISK_ON
SUNPHARMA,2024-12-26,2025-01-09,-1.08642644,-260.65,14,PHARMA,2024-12-26,0,90.9090909090909,2,11,LEADING,2024-12-26,0,MIXED
ITC,2024-12-31,2025-01-28,3.71119305,920.4,28,FMCG,2024-12-31,0,61.81818181818182,6,11,ACCEPTABLE,2024-12-31,0,MIXED
APOLLOHOSP,2025-01-02,2025-01-08,-3.87657429,-863.85,6,PHARMA,2025-01-02,0,96.36363636363636,1,11,LEADING,2025-01-02,0,RISK_ON
M&M,2025-01-02,2025-01-13,-6.6874028,-1505.0,11,AUTO,2025-01-02,0,59.090909090909086,6,11,ACCEPTABLE,2025-01-02,0,RISK_ON
BHARTIARTL,2025-01-20,2025-01-27,-2.80229746,-695.25,7,INFRASTRUCTURE,2025-01-20,0,63.63636363636363,6,11,ACCEPTABLE,2025-01-20,0,RISK_OFF
BAJFINANCE,2025-01-28,2025-03-05,9.20365535,2256.0,36,FINANCIAL_SERVICES,2025-01-28,0,85.45454545454545,2,11,LEADING,2025-01-28,0,RISK_OFF
ITC,2025-02-01,2025-02-06,-4.76190476,-1188.0,5,FMCG,2025-01-31,1,70.9090909090909,3,11,LEADING,2025-01-31,1,RISK_OFF
M&M,2025-02-04,2025-02-12,-5.14573306,-1148.7,8,AUTO,2025-02-04,0,71.81818181818183,4,11,LEADING,2025-02-04,0,RISK_OFF
BHARTIARTL,2025-02-07,2025-02-19,-3.47293758,-826.0,12,INFRASTRUCTURE,2025-02-07,0,45.45454545454545,7,11,WEAK,2025-02-07,0,RISK_OFF
ICICIBANK,2025-03-18,2025-04-07,-0.44041054,-109.25,20,BANK,2025-03-18,0,69.0909090909091,3,11,LEADING,2025-03-18,0,RISK_OFF
BAJFINANCE,2025-03-21,2025-04-03,-4.83782298,-1188.0,13,FINANCIAL_SERVICES,2025-03-21,0,94.54545454545456,1,11,LEADING,2025-03-21,0,RISK_OFF
BHARTIARTL,2025-03-21,2025-04-07,-1.1091954,-270.2,17,INFRASTRUCTURE,2025-03-21,0,70.0,3,11,LEADING,2025-03-21,0,RISK_OFF
BHARTIARTL,2025-04-15,2025-05-13,1.53129161,358.8,28,INFRASTRUCTURE,2025-04-15,0,79.0909090909091,3,11,LEADING,2025-04-15,0,RISK_OFF
HDFCBANK,2025-04-15,2025-05-09,1.79424567,439.4,24,BANK,2025-04-15,0,93.63636363636364,2,11,LEADING,2025-04-15,0,RISK_OFF
ICICIBANK,2025-04-17,2025-05-09,-1.85236769,-452.2,22,BANK,2025-04-17,0,93.63636363636364,2,11,LEADING,2025-04-17,0,RISK_OFF
BAJFINANCE,2025-04-23,2025-04-30,-10.86278586,-2612.5,7,FINANCIAL_SERVICES,2025-04-23,0,94.54545454545456,1,11,LEADING,2025-04-23,0,RISK_OFF
ICICIBANK,2025-05-16,2025-06-03,-0.62910474,-154.7,18,BANK,2025-05-16,0,74.54545454545455,2,11,LEADING,2025-05-16,0,MIXED
TATASTEEL,2025-05-20,2025-06-10,0.40431267,100.8,21,METAL,2025-05-20,0,73.63636363636364,2,11,LEADING,2025-05-20,0,MIXED
BAJFINANCE,2025-06-06,2025-06-17,-2.93193717,-728.0,11,FINANCIAL_SERVICES,2025-06-06,0,60.0,7,11,WEAK,2025-06-06,0,MIXED
HDFCBANK,2025-06-06,2025-06-13,-3.55889724,-887.5,7,BANK,2025-06-06,0,69.09090909090908,2,11,LEADING,2025-06-06,0,MIXED
BHARTIARTL,2025-06-20,2025-07-11,-0.77720207,-180.0,21,INFRASTRUCTURE,2025-06-20,0,79.0909090909091,2,11,LEADING,2025-06-20,0,RISK_ON
M&M,2025-06-20,2025-07-11,-2.87014793,-635.6,21,AUTO,2025-06-20,0,63.63636363636363,5,11,ACCEPTABLE,2025-06-20,0,RISK_ON
ULTRACEMCO,2025-06-25,2025-07-23,5.83404619,1364.0,28,INFRASTRUCTURE,2025-06-25,0,75.45454545454547,3,11,LEADING,2025-06-25,0,RISK_ON
HDFCBANK,2025-06-26,2025-07-17,-1.30153999,-314.4,21,BANK,2025-06-26,0,79.0909090909091,2,11,LEADING,2025-06-26,0,RISK_ON
RELIANCE,2025-06-26,2025-07-14,-0.88035214,-211.2,18,ENERGY,2025-06-26,0,40.0,9,11,LAGGING,2025-06-26,0,RISK_ON
TATASTEEL,2025-06-26,2025-07-16,-2.17391304,-542.5,20,METAL,2025-06-26,0,50.909090909090914,7,11,WEAK,2025-06-26,0,RISK_ON
APOLLOHOSP,2025-06-27,2025-07-11,-1.86056021,-409.5,14,PHARMA,2025-06-27,0,22.727272727272727,11,11,LAGGING,2025-06-27,0,RISK_ON
SBIN,2025-07-16,2025-07-25,-3.79890267,-923.65,9,BANK,2025-07-16,0,57.27272727272727,5,11,ACCEPTABLE,2025-07-16,0,RISK_ON
M&M,2025-07-21,2025-08-01,-2.36239874,-536.9,11,AUTO,2025-07-21,0,59.090909090909086,4,11,LEADING,2025-07-21,0,RISK_ON
