Comparison_Type,Sector_Key,Leadership_Bucket,Group,Small_Sample,Trades,Winners,Losers,Win_Rate,Mean_Return,Median_Return,Average_Winner,Average_Loser,Payoff_Ratio,Return_Profit_Factor,PnL_Profit_Factor,Total_PnL,Median_Holding_Days
DETAILED_BUCKET,INFRASTRUCTURE,LAGGING,LAGGING,False,7,2,5,0.2857142857142857,-1.5827814157142857,-2.91753046,3.48557763,-3.610125034,0.9655005289769694,0.38620021159078777,0.4073242720373034,-2389.55,17.0
DETAILED_BUCKET,INFRASTRUCTURE,LEADING,LEADING,False,22,9,13,0.4090909090909091,0.8722004436363636,-1.4896325049999999,6.993283897777777,-3.365472716923077,2.0779499600791502,1.438580741593258,1.448544903223266,4556.049999999998,20.0
DETAILED_BUCKET,INFRASTRUCTURE,WEAK,WEAK,False,5,1,4,0.2,-1.278936558,-3.43486714,5.49520767,-2.972472615,1.848699174643195,0.4621747936607988,0.4952966020349395,-1314.5,17.0
DETAILED_BUCKET,IT,ACCEPTABLE,ACCEPTABLE,True,4,1,3,0.25,-0.6424719675000001,-0.74748262,1.94838749,-1.5060917866666668,1.2936711475681286,0.43122371585604286,0.46838464536243174,-545.6500000000001,20.5
DETAILED_BUCKET,IT,LAGGING,LAGGING,True,3,2,1,0.6666666666666666,1.3124071533333332,2.68377254,4.572653535,-5.20808561,0.8779912385119183,1.7559824770238366,1.9172602739726028,1004.4000000000001,28.0
DETAILED_BUCKET,IT,LEADING,LEADING,False,6,2,4,0.3333333333333333,-1.4032313133333334,-0.730050465,0.736976375,-2.4733351575,0.29796866500895963,0.14898433250447982,0.1428750916134436,-2046.6,21.0
DETAILED_BUCKET,IT,WEAK,WEAK,True,1,0,1,0.0,-0.16323024,-0.16323024,,-0.16323024,0.0,0.0,0.0,-39.9,22.0
DETAILED_BUCKET,METAL,ACCEPTABLE,ACCEPTABLE,True,4,2,2,0.5,-1.145289945,-0.39743584,1.329228745,-3.619808635,0.3672096729500177,0.3672096729500177,0.3673078307681231,-1142.37,26.0
DETAILED_BUCKET,METAL,LAGGING,LAGGING,True,1,0,1,0.0,-1.23558484,-1.23558484,,-1.23558484,0.0,0.0,0.0,-308.1,20.0
DETAILED_BUCKET,METAL,LEADING,LEADING,False,12,3,9,0.25,-1.8035543833333334,-2.367664165,2.5539804900000003,-3.2560660077777777,0.7843761409932406,0.26145871366441353,0.2614109589041096,-5391.7,20.0
DETAILED_BUCKET,METAL,WEAK,WEAK,True,1,0,1,0.0,-2.17391304,-2.17391304,,-2.17391304,0.0,0.0,0.0,-542.5,20.0
DETAILED_BUCKET,PHARMA,ACCEPTABLE,ACCEPTABLE,False,6,4,2,0.6666666666666666,5.9863038516666665,3.5452309050000004,11.44106852,-4.923225485,2.323896915722925,4.64779383144585,4.703651354534747,8647.1,30.5
DETAILED_BUCKET,PHARMA,LAGGING,LAGGING,True,4,2,2,0.5,4.86777172,0.09087976999999992,11.840622105,-2.1050786649999997,5.624788423286786,5.624788423286786,6.805022589919615,4946.75,26.0
DETAILED_BUCKET,PHARMA,LEADING,LEADING,False,10,2,8,0.2,-1.6901941389999997,-2.016965815,2.37739021,-2.70709022625,0.8782087079872778,0.21955217699681945,0.1918344694708845,-3858.95,18.5
DETAILED_BUCKET,PHARMA,WEAK,WEAK,True,3,2,1,0.6666666666666666,2.728712123333333,1.33371824,6.35109257,-4.51604877,1.4063383487331116,2.812676697466223,2.6938475665748394,1844.6,24.0
TOP_HALF_VS_LOWER_HALF,AUTO,,LOWER_HALF,True,1,0,1,0.0,-1.96260163,-1.96260163,,-1.96260163,0.0,0.0,0.0,-482.8,27.0
TOP_HALF_VS_LOWER_HALF,AUTO,,TOP_HALF,False,23,9,14,0.391304347826087,2.143687923043478,-1.57021933,10.572176858888888,-3.2746263928571433,3.2285139098462348,2.075473227758294,1.9611071295184068,9521.400000000001,21.0
TOP_HALF_VS_LOWER_HALF,BANK,,LOWER_HALF,False,14,6,8,0.42857142857142855,0.6880772585714284,-0.932923145,5.606231423333333,-3.0005383649999997,1.8684085125281622,1.4013063843961215,1.4150028449864547,2443.3499999999995,21.0
TOP_HALF_VS_LOWER_HALF,BANK,,TOP_HALF,False,23,5,18,0.21739130434782608,-1.7645112339130438,-2.33695652,2.166403486,-2.8564319894444448,0.7584299202661394,0.2106749778517054,0.21008142505790495,-9924.3,20.0
TOP_HALF_VS_LOWER_HALF,ENERGY,,LOWER_HALF,False,8,3,5,0.375,0.9786030337500001,-1.419927865,7.579212263333333,-2.9817625039999998,2.541856453411668,1.5251138720470006,1.53365820642978,1971.1999999999998,21.5
TOP_HALF_VS_LOWER_HALF,ENERGY,,TOP_HALF,False,20,11,9,0.55,0.5337376725000003,0.1787184,4.812260022727273,-4.695567422222222,1.024851650506133,1.2525964617297183,1.2666496714798319,2771.8500000000004,22.0
TOP_HALF_VS_LOWER_HALF,FINANCIAL_SERVICES,,LOWER_HALF,False,5,2,3,0.4,0.6635264140000001,-2.93193717,6.295523115,-3.0911380533333332,2.0366360241371986,1.3577573494247992,1.3511400651465797,808.5,11.0
TOP_HALF_VS_LOWER_HALF,FINANCIAL_SERVICES,,TOP_HALF,False,8,1,7,0.125,-3.43811465,-4.73253617,9.20365535,-5.244081792857143,1.7550556443524796,0.2507222349074971,0.25152464517855355,-6713.3,13.5
TOP_HALF_VS_LOWER_HALF,FMCG,,LOWER_HALF,True,2,1,1,0.5,-0.65810408,-0.65810408,1.1180282,-2.43423636,0.4592931969843717,0.4592931969843717,0.4967741935483871,-280.8,32.0
TOP_HALF_VS_LOWER_HALF,FMCG,,TOP_HALF,False,7,4,3,0.5714285714285714,0.00562176857142863,1.21212121,2.2512387925,-2.9885342633333334,0.7532919465306805,1.0043892620409074,0.9725252525252526,-61.19999999999982,28.0
TOP_HALF_VS_LOWER_HALF,INFRASTRUCTURE,,LOWER_HALF,False,12,3,9,0.25,-1.4561793916666665,-2.945091035,4.15545431,-3.326723958888889,1.2491130497607932,0.41637101658693104,0.4418501273299881,-3704.05,17.0
TOP_HALF_VS_LOWER_HALF,INFRASTRUCTURE,,TOP_HALF,False,40,11,29,0.275,-0.34356423925000007,-2.37403101,6.957830389999999,-3.113058753793104,2.2350462809358276,0.8477761755273828,0.8303092763784009,-3548.25,17.5
TOP_HALF_VS_LOWER_HALF,IT,,LOWER_HALF,True,4,2,2,0.5,0.9434978049999999,1.2602711500000001,4.572653535,-2.685657925,1.7026194931359322,1.7026194931359322,1.8498546127412105,964.5000000000001,25.0
TOP_HALF_VS_LOWER_HALF,IT,,TOP_HALF,False,10,3,7,0.3,-1.098927575,-0.73269044,1.1407800799999999,-2.0588022842857145,0.5540988994947539,0.2374709569263231,0.2407334182739481,-2592.25,21.0
TOP_HALF_VS_LOWER_HALF,METAL,,LOWER_HALF,True,2,0,2,0.0,-1.70474894,-1.70474894,,-1.70474894,0.0,0.0,0.0,-850.6,20.0
TOP_HALF_VS_LOWER_HALF,METAL,,TOP_HALF,False,16,5,11,0.3125,-1.63898827375,-1.93639212,2.064079792,-3.3222010309090915,0.6212988837208272,0.2824085835094669,0.28240955810564305,-6534.07,21.0
TOP_HALF_VS_LOWER_HALF,PHARMA,,LOWER_HALF,False,7,4,3,0.5714285714285714,3.9510318928571424,1.33371824,9.0958573375,-2.9087353666666664,3.1270831447013383,4.169444192935118,4.498621950905391,6791.3499999999985,24.0
TOP_HALF_VS_LOWER_HALF,PHARMA,,TOP_HALF,False,16,6,10,0.375,1.1884926074999997,-1.1700183700000002,8.419842416666667,-3.1503172779999997,2.672696644070105,1.6036179864420628,1.6734672349044262,4788.150000000001,22.5
