Symbol,Yahoo_Ticker,Download_Start,Download_End,Raw_Rows,Duplicate_Dates,Missing_Open,Missing_High,Missing_Low,Missing_Close,Missing_Volume,Usable
AETHER,AETHER.NS,2022-01-01,2026-08-26,1049,0,0,0,0,0,0,True
AFCONS,AFCONS.NS,2022-01-01,2026-08-26,452,0,0,0,0,0,0,True
AFFLE,AFFLE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
AGARWALEYE,AGARWALEYE.NS,2022-01-01,2026-08-26,386,0,0,0,0,0,0,True
AIAENG,AIAENG.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
AIIL,AIIL.NS,2022-01-01,2026-08-26,585,0,0,0,0,0,0,True
AJANTPHARM,AJANTPHARM.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
AKUMS,AKUMS.NS,2022-01-01,2026-08-26,511,0,0,0,0,0,0,True
ALIVUS,ALIVUS.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
ALKEM,ALKEM.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
ALKYLAMINE,ALKYLAMINE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ALLCARGO,ALLCARGO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ALOKINDS,ALOKINDS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
AMBER,AMBER.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
AMBUJACEM,AMBUJACEM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ANANDRATHI,ANANDRATHI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ANANTRAJ,ANANTRAJ.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ANGELONE,ANGELONE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ANTHEM,ANTHEM.NS,2022-01-01,2026-08-26,276,0,0,0,0,0,0,True
ANURAS,ANURAS.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
APARINDS,APARINDS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
APLAPOLLO,APLAPOLLO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
APLLTD,APLLTD.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
APOLLOHOSP,APOLLOHOSP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
APOLLOTYRE,APOLLOTYRE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
APTUS,APTUS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ARE&M,ARE&M.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ASAHIINDIA,ASAHIINDIA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ASHOKLEY,ASHOKLEY.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ASIANPAINT,ASIANPAINT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ASTERDM,ASTERDM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ASTRAL,ASTRAL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ASTRAZEN,ASTRAZEN.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
ATGL,ATGL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ATHERENERG,ATHERENERG.NS,2022-01-01,2026-08-26,330,0,0,0,0,0,0,True
ATUL,ATUL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
AUBANK,AUBANK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
AUROPHARMA,AUROPHARMA.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
AVANTIFEED,AVANTIFEED.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
AWL,AWL.NS,2022-01-01,2026-08-26,1127,0,0,0,0,0,0,True
AXISBANK,AXISBANK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BAJAJ-AUTO,BAJAJ-AUTO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BAJAJFINSV,BAJAJFINSV.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BAJAJHFL,BAJAJHFL.NS,2022-01-01,2026-08-26,486,0,0,0,0,0,0,True
BAJAJHLDNG,BAJAJHLDNG.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BAJFINANCE,BAJFINANCE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BALAMINES,BALAMINES.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BALKRISIND,BALKRISIND.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
BALRAMCHIN,BALRAMCHIN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BANDHANBNK,BANDHANBNK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BANKBARODA,BANKBARODA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BANKINDIA,BANKINDIA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BASF,BASF.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BATAINDIA,BATAINDIA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BAYERCROP,BAYERCROP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BBTC,BBTC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BCG,BCG.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BDL,BDL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BEL,BEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BELRISE,BELRISE.NS,2022-01-01,2026-08-26,314,0,0,0,0,0,0,True
BEML,BEML.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BERGEPAINT,BERGEPAINT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BHARATFORG,BHARATFORG.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
BHARTIARTL,BHARTIARTL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BHARTIHEXA,BHARTIHEXA.NS,2022-01-01,2026-08-26,591,0,0,0,0,0,0,True
BHEL,BHEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BIKAJI,BIKAJI.NS,2022-01-01,2026-08-26,936,0,0,0,0,0,0,True
BIOCON,BIOCON.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BIRLACORPN,BIRLACORPN.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
BLS,BLS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BLUEDART,BLUEDART.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BLUEJET,BLUEJET.NS,2022-01-01,2026-08-26,699,0,0,0,0,0,0,True
BLUESTARCO,BLUESTARCO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BORORENEW,BORORENEW.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BOSCHLTD,BOSCHLTD.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
BPCL,BPCL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BRIGADE,BRIGADE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BRITANNIA,BRITANNIA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BSE,BSE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
BSOFT,BSOFT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CAMPUS,CAMPUS.NS,2022-01-01,2026-08-26,1068,0,0,0,0,0,0,True
CAMS,CAMS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CANBK,CANBK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CANFINHOME,CANFINHOME.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CANHLIFE,CANHLIFE.NS,2022-01-01,2026-08-26,215,0,0,0,0,0,0,True
CAPLIPOINT,CAPLIPOINT.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
CARBORUNIV,CARBORUNIV.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
CARTRADE,CARTRADE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CASTROLIND,CASTROLIND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CCL,CCL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CDSL,CDSL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CEATLTD,CEATLTD.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CELLO,CELLO.NS,2022-01-01,2026-08-26,694,0,0,0,0,0,0,True
CEMPRO,CEMPRO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CENTRALBK,CENTRALBK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CENTURYPLY,CENTURYPLY.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
CERA,CERA.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
CESC,CESC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CGCL,CGCL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CGPOWER,CGPOWER.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CHALET,CHALET.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CHAMBLFERT,CHAMBLFERT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CHEMPLASTS,CHEMPLASTS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CHENNPETRO,CHENNPETRO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CHOICEIN,CHOICEIN.NS,2022-01-01,2026-08-26,1085,0,0,0,0,0,0,True
CHOLAFIN,CHOLAFIN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CHOLAHLDNG,CHOLAHLDNG.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CIEINDIA,CIEINDIA.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
CIPLA,CIPLA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CLEAN,CLEAN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
COALINDIA,COALINDIA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
COCHINSHIP,COCHINSHIP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
COFORGE,COFORGE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
COHANCE,COHANCE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
COLPAL,COLPAL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CONCOR,CONCOR.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CONCORDBIO,CONCORDBIO.NS,2022-01-01,2026-08-26,749,0,0,0,0,0,0,True
COROMANDEL,COROMANDEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CPPLUS,CPPLUS.NS,2022-01-01,2026-08-26,265,0,0,0,0,0,0,True
CRAFTSMAN,CRAFTSMAN.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
CREDITACC,CREDITACC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CRISIL,CRISIL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CROMPTON,CROMPTON.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CSBBANK,CSBBANK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CUB,CUB.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CUMMINSIND,CUMMINSIND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
CYIENT,CYIENT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
DABUR,DABUR.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
DALBHARAT,DALBHARAT.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
DATAPATTNS,DATAPATTNS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
DBREALTY,DBREALTY.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
DCMSHRIRAM,DCMSHRIRAM.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
DEEPAKFERT,DEEPAKFERT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
DEEPAKNTR,DEEPAKNTR.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
DELHIVERY,DELHIVERY.NS,2022-01-01,2026-08-26,1057,0,0,0,0,0,0,True
DELTACORP,DELTACORP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
DEVYANI,DEVYANI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
DIVISLAB,DIVISLAB.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
DIXON,DIXON.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
DLF,DLF.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
DMART,DMART.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
DOMS,DOMS.NS,2022-01-01,2026-08-26,665,0,0,0,0,0,0,True
DRREDDY,DRREDDY.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
EASEMYTRIP,EASEMYTRIP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ECLERX,ECLERX.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
EICHERMOT,EICHERMOT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
EIDPARRY,EIDPARRY.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
EIHOTEL,EIHOTEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ELECON,ELECON.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ELGIEQUIP,ELGIEQUIP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
EMAMILTD,EMAMILTD.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
EMCURE,EMCURE.NS,2022-01-01,2026-08-26,531,0,0,0,0,0,0,True
EMMVEE,EMMVEE.NS,2022-01-01,2026-08-26,195,0,0,0,0,0,0,True
ENDURANCE,ENDURANCE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ENGINERSIN,ENGINERSIN.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ENRIN,ENRIN.NS,2022-01-01,2026-08-26,298,0,0,0,0,0,0,True
EPIGRAL,EPIGRAL.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
EPL,EPL.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
EQUITASBNK,EQUITASBNK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ERIS,ERIS.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
ESCORTS,ESCORTS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ETERNAL,ETERNAL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
EXIDEIND,EXIDEIND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
FACT,FACT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
FDC,FDC.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
FEDERALBNK,FEDERALBNK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
FINCABLES,FINCABLES.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
FINEORG,FINEORG.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
FINPIPE,FINPIPE.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
FIRSTCRY,FIRSTCRY.NS,2022-01-01,2026-08-26,509,0,0,0,0,0,0,True
FIVESTAR,FIVESTAR.NS,2022-01-01,2026-08-26,933,0,0,0,0,0,0,True
FLUOROCHEM,FLUOROCHEM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
FORCEMOT,FORCEMOT.NS,2022-01-01,2026-08-26,1111,0,0,0,0,0,0,True
FORTIS,FORTIS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
FSL,FSL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GABRIEL,GABRIEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GAEL,GAEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GAIL,GAIL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GALAXYSURF,GALAXYSURF.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
GALLANTT,GALLANTT.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
GARFIBRES,GARFIBRES.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
GESHIP,GESHIP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GICRE,GICRE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GILLETTE,GILLETTE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GLAND,GLAND.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
GLAXO,GLAXO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GLENMARK,GLENMARK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GLS,GLS.NS,2022-01-01,,0,0,0,0,0,0,0,False
GMDCLTD,GMDCLTD.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GMMPFAUDLR,GMMPFAUDLR.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
GMRAIRPORT,GMRAIRPORT.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GNFC,GNFC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GOCOLORS,GOCOLORS.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
GODFRYPHLP,GODFRYPHLP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GODIGIT,GODIGIT.NS,2022-01-01,2026-08-26,564,0,0,0,0,0,0,True
GODREJAGRO,GODREJAGRO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GODREJCP,GODREJCP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GODREJIND,GODREJIND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GODREJPROP,GODREJPROP.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GPIL,GPIL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GPPL,GPPL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GRANULES,GRANULES.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
GRAPHITE,GRAPHITE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GRASIM,GRASIM.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GRAVITA,GRAVITA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GREENPANEL,GREENPANEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GRINDWELL,GRINDWELL.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
GRINFRA,GRINFRA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GROWW,GROWW.NS,2022-01-01,2026-08-26,199,0,0,0,0,0,0,True
GRSE,GRSE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GSFC,GSFC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
GSPL,GSPL.NS,2022-01-01,,0,0,0,0,0,0,0,False
GUJALKALI,GUJALKALI.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
GUJGASLTD,GUJGASLTD.NS,2022-01-01,2026-08-26,29,0,0,0,0,0,0,True
GVT&D,GVT&D.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HAL,HAL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HAPPSTMNDS,HAPPSTMNDS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HAPPYFORGE,HAPPYFORGE.NS,2022-01-01,2026-08-26,662,0,0,0,0,0,0,True
HAVELLS,HAVELLS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HBLENGINE,HBLENGINE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HCLTECH,HCLTECH.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HDBFS,HDBFS.NS,2022-01-01,2026-08-26,289,0,0,0,0,0,0,True
HDFCAMC,HDFCAMC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HDFCBANK,HDFCBANK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HDFCLIFE,HDFCLIFE.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HEG,HEG.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HEROMOTOCO,HEROMOTOCO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HEXT,HEXT.NS,2022-01-01,2026-08-26,376,0,0,0,0,0,0,True
HFCL,HFCL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HGS,HGS.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
HIKAL,HIKAL.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
HINDALCO,HINDALCO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HINDCOPPER,HINDCOPPER.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HINDPETRO,HINDPETRO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HINDUNILVR,HINDUNILVR.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HINDZINC,HINDZINC.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HLEGLAS,HLEGLAS.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HOMEFIRST,HOMEFIRST.NS,2022-01-01,2026-08-26,1151,0,0,0,0,0,0,True
HONASA,HONASA.NS,2022-01-01,2026-08-26,694,0,0,0,0,0,0,True
HONAUT,HONAUT.NS,2022-01-01,2026-08-26,1150,0,0,0,0,0,0,True
HSCL,HSCL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HUDCO,HUDCO.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
HYUNDAI,HYUNDAI.NS,2022-01-01,2026-08-26,461,0,0,0,0,0,0,True
IBREALEST,IBREALEST.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ICICIAMC,ICICIAMC.NS,2022-01-01,2026-08-26,172,0,0,0,0,0,0,True
ICICIBANK,ICICIBANK.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ICICIGI,ICICIGI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
ICICIPRULI,ICICIPRULI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IDBI,IDBI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IDEA,IDEA.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IDFC,IDFC.NS,2022-01-01,,0,0,0,0,0,0,0,False
IDFCFIRSTB,IDFCFIRSTB.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IEX,IEX.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IFBIND,IFBIND.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IFCI,IFCI.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IGIL,IGIL.NS,2022-01-01,2026-08-26,414,0,0,0,0,0,0,True
IGL,IGL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IIFL,IIFL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
IKS,IKS.NS,2022-01-01,2026-08-26,420,0,0,0,0,0,0,True
INDGN,INDGN.NS,2022-01-01,2026-08-26,572,0,0,0,0,0,0,True
INDHOTEL,INDHOTEL.NS,2022-01-01,2026-08-26,1152,0,0,0,0,0,0,True
