Symbol,Entry_Date,Exit_Date,Entry_Price,Exit_Price,Qty,Return_Pct,PnL,Holding_Days,Source_Log
LT,2024-03-27,2024-04-15,3706.55,3580.05,6,-3.41287720,-759.00,19,trade_log_2026-08-25_21-38-22.csv
LT,2024-06-03,2024-06-04,3852,3441.5,6,-10.65680166,-2463.00,1,trade_log_2026-08-25_21-38-22.csv
LT,2024-07-29,2024-08-05,3774.85,3548,6,-6.00951031,-1361.10,7,trade_log_2026-08-25_21-38-22.csv
LT,2024-09-20,2024-09-30,3800,3667,6,-3.50000000,-798.00,10,trade_log_2026-08-25_21-38-22.csv
LT,2024-11-01,2024-11-14,3624.95,3521.1,6,-2.86486710,-623.10,13,trade_log_2026-08-25_21-38-22.csv
LT,2024-11-25,2024-12-18,3754.9,3702.15,6,-1.40483102,-316.50,23,trade_log_2026-08-25_21-38-22.csv
LT,2025-08-12,2025-08-20,3696,3599,6,-2.62445887,-582.00,8,trade_log_2026-08-25_21-38-22.csv
LT,2025-09-18,2025-11-07,3679,3895,6,5.87116064,1296.00,50,trade_log_2026-08-25_21-38-22.csv
LT,2025-11-27,2025-12-03,4085,3990,6,-2.32558140,-570.00,6,trade_log_2026-08-25_21-38-22.csv
LT,2026-01-01,2026-01-08,4138.1,4029,6,-2.63647568,-654.60,7,trade_log_2026-08-25_21-38-22.csv
LT,2026-02-10,2026-03-02,4172.9,3950,5,-5.34160895,-1114.50,20,trade_log_2026-08-25_21-38-22.csv
LT,2026-04-15,2026-05-06,4128,4028,6,-2.42248062,-600.00,21,trade_log_2026-08-25_21-38-22.csv
LT,2026-06-15,2026-07-02,4205,4080,5,-2.97265161,-625.00,17,trade_log_2026-08-25_21-38-22.csv
RELIANCE,2023-12-28,2024-01-23,1305.55,1335.2,19,2.27107349,563.35,26,trade_log_2026-08-25_21-38-25.csv
RELIANCE,2024-01-29,2024-02-28,1459.95,1465,17,0.34590226,85.85,30,trade_log_2026-08-25_21-38-25.csv
RELIANCE,2024-03-04,2024-03-07,1505.8,1489,16,-1.11568601,-268.80,3,trade_log_2026-08-25_21-38-25.csv
RELIANCE,2024-06-03,2024-06-04,1498.05,1422,16,-5.07659958,-1216.80,1,trade_log_2026-08-25_21-38-25.csv
RELIANCE,2024-06-27,2024-07-22,1531,1501,16,-1.95950359,-480.00,25,trade_log_2026-08-25_21-38-25.csv
RELIANCE,2025-06-26,2025-07-14,1499.4,1486.2,16,-0.88035214,-211.20,18,trade_log_2026-08-25_21-38-25.csv
RELIANCE,2025-10-20,2025-12-09,1468,1534,17,4.49591281,1122.00,50,trade_log_2026-08-25_21-38-25.csv
RELIANCE,2026-01-02,2026-01-06,1593,1510,15,-5.21029504,-1245.00,4,trade_log_2026-08-25_21-38-25.csv
ONGC,2023-09-01,2023-10-03,170.1,170.6,146,0.29394474,73.00,32,trade_log_2026-08-25_21-38-29.csv
ONGC,2023-11-03,2023-12-13,175.95,186.65,142,6.08127309,1519.40,40,trade_log_2026-08-25_21-38-29.csv
ONGC,2024-01-04,2024-02-28,205.25,252.45,121,22.99634592,5711.20,55,trade_log_2026-08-25_21-38-29.csv
ONGC,2024-03-05,2024-03-12,270.85,258,92,-4.74432343,-1182.20,7,trade_log_2026-08-25_21-38-29.csv
ONGC,2024-04-15,2024-05-07,263.9,260.55,94,-1.26942023,-314.90,22,trade_log_2026-08-25_21-38-29.csv
ONGC,2024-07-05,2024-08-05,276.3,299.9,90,8.54144046,2124.00,31,trade_log_2026-08-25_21-38-29.csv
ONGC,2026-01-14,2026-03-09,246.9,270.85,101,9.70028352,2418.95,54,trade_log_2026-08-25_21-38-29.csv
ONGC,2026-04-28,2026-05-06,303.9,282,82,-7.20631787,-1795.80,8,trade_log_2026-08-25_21-38-29.csv
ITC,2023-12-01,2024-01-23,393.55,397.95,63,1.11802820,277.20,53,trade_log_2026-08-25_21-38-33.csv
ITC,2024-07-23,2024-09-06,429,434.2,58,1.21212121,301.60,45,trade_log_2026-08-25_21-38-33.csv
ITC,2024-09-12,2024-09-17,449.3,439.25,55,-2.23681282,-552.75,5,trade_log_2026-08-25_21-38-33.csv
ITC,2024-09-26,2024-10-03,449.95,441.1,55,-1.96688521,-486.75,7,trade_log_2026-08-25_21-38-33.csv
ITC,2024-12-31,2025-01-28,420.35,435.95,59,3.71119305,920.40,28,trade_log_2026-08-25_21-38-33.csv
ITC,2025-02-01,2025-02-06,462,440,54,-4.76190476,-1188.00,5,trade_log_2026-08-25_21-38-33.csv
HINDUNILVR,2024-07-16,2024-08-14,2700,2737.9,9,1.40370370,341.10,29,trade_log_2026-08-25_21-38-36.csv
HINDUNILVR,2024-08-23,2024-10-03,2815.6,2891,8,2.67793721,603.20,41,trade_log_2026-08-25_21-38-36.csv
HINDUNILVR,2025-08-01,2025-08-12,2547,2485,9,-2.43423636,-558.00,11,trade_log_2026-08-25_21-38-36.csv
SUNPHARMA,2023-09-29,2023-10-04,1159.55,1124.65,21,-3.00978828,-732.90,5,trade_log_2026-08-25_21-38-39.csv
SUNPHARMA,2023-11-07,2024-03-13,1175,1567.25,21,33.38297872,8237.25,127,trade_log_2026-08-25_21-38-39.csv
SUNPHARMA,2024-04-01,2024-04-12,1629.25,1517.6,15,-6.85284640,-1674.75,11,trade_log_2026-08-25_21-38-39.csv
SUNPHARMA,2024-07-04,2024-10-17,1562,1900,16,21.63892446,5408.00,105,trade_log_2026-08-25_21-38-39.csv
SUNPHARMA,2024-12-26,2025-01-09,1845.5,1825.45,13,-1.08642644,-260.65,14,trade_log_2026-08-25_21-38-39.csv
SUNPHARMA,2026-02-23,2026-03-19,1732,1755.1,14,1.33371824,323.40,24,trade_log_2026-08-25_21-38-39.csv
SUNPHARMA,2026-05-04,2026-05-26,1828.5,1865,13,1.99617173,474.50,22,trade_log_2026-08-25_21-38-39.csv
SUNPHARMA,2026-07-03,2026-08-05,1904,1930,13,1.36554622,338.00,33,trade_log_2026-08-25_21-38-39.csv
BHARTIARTL,2023-09-11,2023-10-25,894.9,921.65,27,2.98916080,722.25,44,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2023-11-20,2023-12-15,967,995,25,2.89555326,700.00,25,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2024-01-04,2024-02-05,1053.8,1125,23,6.75650028,1637.60,32,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2024-03-05,2024-04-04,1173.95,1205.9,21,2.72158099,670.95,30,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2024-04-18,2024-05-09,1280,1275.05,19,-0.38671875,-94.05,21,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2024-05-23,2024-06-04,1375.5,1325.65,18,-3.62413668,-897.30,12,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2024-06-07,2024-06-20,1421.05,1384.95,17,-2.54037507,-613.70,13,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2024-06-26,2024-07-03,1464,1418,17,-3.14207650,-782.00,7,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2024-08-28,2024-10-04,1565,1651,15,5.49520767,1290.00,37,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2024-12-13,2024-12-19,1681.75,1610,14,-4.26638918,-1004.50,6,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2025-01-20,2025-01-27,1654,1607.65,15,-2.80229746,-695.25,7,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2025-02-07,2025-02-19,1698.85,1639.85,14,-3.47293758,-826.00,12,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2025-03-21,2025-04-07,1740,1720.7,14,-1.10919540,-270.20,17,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2025-04-15,2025-05-13,1802.4,1830,13,1.53129161,358.80,28,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2025-06-20,2025-07-11,1930,1915,12,-0.77720207,-180.00,21,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2025-09-19,2025-09-29,1954,1896,12,-2.96827021,-696.00,10,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2025-10-17,2025-11-07,2026,1995,12,-1.53010859,-372.00,21,trade_log_2026-08-25_21-38-42.csv
BHARTIARTL,2025-11-18,2025-11-28,2155,2114.7,11,-1.87006961,-443.30,10,trade_log_2026-08-25_21-38-42.csv
TATASTEEL,2023-09-01,2023-09-22,122.74,120.88,203,-1.51539840,-377.58,21,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2023-11-21,2023-12-20,120,122.25,208,1.87500000,468.00,29,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2023-12-28,2024-01-05,131.92,128.7,189,-2.44087326,-608.58,8,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2024-02-05,2024-02-28,136.22,134.07,183,-1.57832917,-393.45,23,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2024-03-01,2024-03-13,145.02,136.81,172,-5.66128810,-1412.12,12,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2024-04-01,2024-05-07,155.72,156.94,160,0.78345749,195.20,36,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2024-05-21,2024-05-30,167.93,158.75,148,-5.46656345,-1358.64,9,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2024-06-07,2024-06-26,172.59,168.63,144,-2.29445507,-570.24,19,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2024-09-24,2024-10-14,157.82,155.87,158,-1.23558484,-308.10,20,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2025-05-20,2025-06-10,155.82,156.45,160,0.40431267,100.80,21,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2025-06-26,2025-07-16,161,157.5,155,-2.17391304,-542.50,20,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2025-09-03,2025-09-26,169,167.6,147,-0.82840237,-205.80,23,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2025-10-09,2025-10-14,176,170.83,142,-2.93750000,-734.14,5,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2025-10-28,2025-11-13,183.67,177.52,136,-3.34839658,-836.40,16,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2025-12-30,2026-02-01,180,185.38,138,2.98888889,742.44,33,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2026-02-10,2026-03-04,209.4,198.5,119,-5.20534862,-1297.10,22,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2026-04-08,2026-05-12,204.51,213.24,122,4.26873991,1065.06,34,trade_log_2026-08-25_21-38-45.csv
TATASTEEL,2026-05-13,2026-05-18,222.3,210.59,112,-5.26765632,-1311.52,5,trade_log_2026-08-25_21-38-45.csv
POWERGRID,2023-09-04,2023-10-05,191.5,197,130,2.87206266,715.00,31,trade_log_2026-08-25_21-38-48.csv
POWERGRID,2023-10-17,2023-10-23,208.45,199,119,-4.53346126,-1124.55,6,trade_log_2026-08-25_21-38-48.csv
POWERGRID,2023-11-09,2023-11-30,210.5,211.5,118,0.47505938,118.00,21,trade_log_2026-08-25_21-38-48.csv
POWERGRID,2023-12-05,2024-01-18,226,235,110,3.98230088,990.00,44,trade_log_2026-08-25_21-38-48.csv
POWERGRID,2024-01-24,2024-03-13,244.75,264.05,102,7.88559755,1968.60,49,trade_log_2026-08-25_21-38-48.csv
POWERGRID,2024-04-24,2024-05-30,292,308.55,85,5.66780822,1406.75,36,trade_log_2026-08-25_21-38-48.csv
POWERGRID,2024-06-03,2024-06-04,334.95,296.3,74,-11.53903568,-2860.10,1,trade_log_2026-08-25_21-38-48.csv
POWERGRID,2024-07-05,2024-07-19,341,330,73,-3.22580645,-803.00,14,trade_log_2026-08-25_21-38-48.csv
POWERGRID,2024-07-30,2024-08-05,348.25,342.8,71,-1.56496770,-386.95,6,trade_log_2026-08-25_21-38-48.csv
POWERGRID,2024-09-24,2024-10-04,353.85,340,70,-3.91408789,-969.50,10,trade_log_2026-08-25_21-38-48.csv
POWERGRID,2024-11-22,2024-12-04,341.85,325,73,-4.92906245,-1230.05,12,trade_log_2026-08-25_21-38-48.csv
POWERGRID,2026-04-15,2026-05-07,315,315.2,79,0.06349206,15.80,22,trade_log_2026-08-25_21-38-48.csv
ULTRACEMCO,2023-09-04,2023-09-21,8582,8275,2,-3.57725472,-614.00,17,trade_log_2026-08-25_21-38-51.csv
ULTRACEMCO,2023-11-07,2023-11-23,8689,8638,2,-0.58694902,-102.00,16,trade_log_2026-08-25_21-38-51.csv
ULTRACEMCO,2023-11-30,2024-01-05,9103.8,10078,2,10.70102595,1948.40,36,trade_log_2026-08-25_21-38-51.csv
ULTRACEMCO,2024-05-24,2024-07-19,10277.95,11289.9,2,9.84583502,2023.90,56,trade_log_2026-08-25_21-38-51.csv
